1473172667.8118  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8784  1.7452  1.6911  1.6838  1.7246  1.8255  2.1104  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172667.9772  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8743  1.7393  1.6831  1.6741  1.7126  1.8094  2.0692  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172668.1428  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8670  1.7319  1.6751  1.6652  1.7024  1.7970  2.0438  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172668.3114  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8606  1.7241  1.6654  1.6537  1.6887  1.7794  2.0063  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172668.4801  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8540  1.7168  1.6571  1.6443  1.6775  1.7658  1.9785  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172668.6437  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8561  1.7124  1.6497  1.6346  1.6646  1.7484  1.9379  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172668.8138  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8505  1.7055  1.6420  1.6265  1.6548  1.7368  1.9269  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172668.9762  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8514  1.7011  1.6351  1.6182  1.6431  1.7218  1.9027  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172669.1470  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8505  1.6963  1.6282  1.6102  1.6325  1.7085  1.8806  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172669.3113  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8468  1.6890  1.6189  1.6000  1.6201  1.6923  1.8550  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172669.4780  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8433  1.6827  1.6111  1.5914  1.6098  1.6788  1.8338  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172669.6466  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8420  1.6774  1.6037  1.5828  1.5993  1.6647  1.8107  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172669.8117  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8405  1.6728  1.5974  1.5756  1.5906  1.6532  1.7923  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172669.9759  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8389  1.6674  1.5897  1.5669  1.5793  1.6388  1.7689  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172670.1431  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8355  1.6620  1.5830  1.5595  1.5704  1.6282  1.7546  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172670.3112  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8328  1.6556  1.5750  1.5498  1.5585  1.6138  1.7354  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172670.4781  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8310  1.6508  1.5690  1.5421  1.5491  1.6024  1.7203  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172670.6451  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8302  1.6454  1.5619  1.5337  1.5391  1.5923  1.7030  2.1271  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172670.8125  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8287  1.6401  1.5552  1.5261  1.5307  1.5806  1.6876  2.0175  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172670.9759  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8249  1.6339  1.5481  1.5182  1.5221  1.5695  1.6735  1.9657  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172671.1443  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8280  1.6305  1.5431  1.5114  1.5143  1.5586  1.6588  1.9170  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172671.3118  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8280  1.6242  1.5351  1.5018  1.5034  1.5439  1.6397  1.8635  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172671.4805  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8341  1.6207  1.5297  1.4942  1.4946  1.5314  1.6237  1.8447  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172671.6448  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8377  1.6163  1.5237  1.4866  1.4857  1.5191  1.6085  1.8115  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172671.8093  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8396  1.6117  1.5178  1.4796  1.4776  1.5084  1.5949  1.7820  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172671.9798  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8428  1.6070  1.5116  1.4719  1.4687  1.4972  1.5801  1.7574  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172672.1453  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8484  1.6036  1.5067  1.4653  1.4610  1.4877  1.5675  1.7374  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172672.3113  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8509  1.5974  1.4988  1.4561  1.4504  1.4748  1.5509  1.7115  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172672.4780  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8556  1.5932  1.4928  1.4486  1.4416  1.4642  1.5368  1.6896  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172672.6429  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8700  1.5907  1.4879  1.4417  1.4332  1.4537  1.5228  1.6671  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172672.8093  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.8705  1.5851  1.4813  1.4345  1.4247  1.4439  1.5104  1.6422  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172672.9784  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.9045  1.5841  1.4774  1.4281  1.4168  1.4342  1.4972  1.6244  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172673.1459  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.9203  1.5802  1.4720  1.4216  1.4092  1.4262  1.4859  1.6094  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172673.3114  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.9272  1.5749  1.4647  1.4129  1.3987  1.4152  1.4721  1.5891  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172673.4782  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5711  1.4590  1.4058  1.3901  1.4059  1.4594  1.5719  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172673.6432  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5681  1.4537  1.3989  1.3816  1.3966  1.4464  1.5543  1.8912  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172673.8096  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5664  1.4497  1.3933  1.3746  1.3885  1.4352  1.5391  1.8295  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172673.9772  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5641  1.4450  1.3869  1.3667  1.3794  1.4232  1.5223  1.7784  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172674.1428  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5603  1.4395  1.3806  1.3588  1.3706  1.4125  1.5079  1.7430  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172674.3137  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5589  1.4347  1.3735  1.3502  1.3603  1.3997  1.4906  1.7026  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172674.4794  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5542  1.4283  1.3662  1.3411  1.3494  1.3871  1.4741  1.6690  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172674.6442  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5527  1.4240  1.3602  1.3341  1.3403  1.3766  1.4599  1.6413  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172674.8129  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5515  1.4201  1.3548  1.3277  1.3318  1.3668  1.4468  1.6156  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172674.9759  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5507  1.4162  1.3489  1.3209  1.3233  1.3564  1.4329  1.5889  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172675.1427  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5499  1.4128  1.3434  1.3147  1.3158  1.3470  1.4203  1.5650  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172675.3126  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5463  1.4068  1.3359  1.3058  1.3054  1.3345  1.4039  1.5408  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172675.4763  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5480  1.4035  1.3308  1.2993  1.2973  1.3250  1.3908  1.5221  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172675.6448  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5480  1.3984  1.3245  1.2918  1.2883  1.3151  1.3774  1.5027  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172675.8114  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5506  1.3951  1.3197  1.2857  1.2808  1.3064  1.3657  1.4857  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172675.9760  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5535  1.3915  1.3146  1.2792  1.2728  1.2971  1.3534  1.4678  15.0000  15.0000  15.0000  15.0000  15.0000  
1473172676.1427  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5544  1.3876  1.3093  1.2727  1.2649  1.2878  1.3412  1.4504  1.8853  15.0000  15.0000  15.0000  15.0000  
1473172676.3116  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5561  1.3829  1.3030  1.2649  1.2555  1.2765  1.3269  1.4297  1.7254  15.0000  15.0000  15.0000  15.0000  
1473172676.4763  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5579  1.3795  1.2982  1.2588  1.2481  1.2673  1.3156  1.4131  1.6711  15.0000  15.0000  15.0000  15.0000  
1473172676.6473  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5609  1.3765  1.2937  1.2528  1.2407  1.2577  1.3037  1.3952  1.6244  15.0000  15.0000  15.0000  15.0000  
1473172676.8102  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5630  1.3733  1.2893  1.2472  1.2341  1.2492  1.2936  1.3809  1.5891  15.0000  15.0000  15.0000  15.0000  
1473172676.9790  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5696  1.3695  1.2843  1.2409  1.2266  1.2400  1.2822  1.3657  1.5558  15.0000  15.0000  15.0000  15.0000  
1473172677.1467  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5710  1.3666  1.2803  1.2356  1.2203  1.2322  1.2724  1.3527  1.5293  15.0000  15.0000  15.0000  15.0000  
1473172677.3133  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5880  1.3657  1.2756  1.2294  1.2121  1.2218  1.2595  1.3356  1.4985  15.0000  15.0000  15.0000  15.0000  
1473172677.4759  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5951  1.3631  1.2705  1.2232  1.2047  1.2127  1.2486  1.3212  1.4739  15.0000  15.0000  15.0000  15.0000  
1473172677.6458  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.5917  1.3617  1.2664  1.2177  1.1979  1.2043  1.2383  1.3077  1.4507  15.0000  15.0000  15.0000  15.0000  
1473172677.8118  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.6115  1.3595  1.2622  1.2126  1.1918  1.1970  1.2293  1.2961  1.4315  15.0000  15.0000  15.0000  15.0000  
1473172677.9800  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.6099  1.3583  1.2582  1.2072  1.1852  1.1890  1.2193  1.2831  1.4100  15.0000  15.0000  15.0000  15.0000  
1473172678.1453  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.6356  1.3571  1.2546  1.2022  1.1793  1.1820  1.2106  1.2717  1.3919  15.0000  15.0000  15.0000  15.0000  
1473172678.3136  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.6986  1.3555  1.2498  1.1956  1.1715  1.1726  1.1989  1.2566  1.3690  15.0000  15.0000  15.0000  15.0000  
1473172678.4765  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.3545  1.2461  1.1903  1.1653  1.1651  1.1896  1.2446  1.3516  1.8541  15.0000  15.0000  15.0000  
1473172678.6457  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  10.1661  1.3540  1.2428  1.1857  1.1594  1.1579  1.1808  1.2330  1.3344  1.6259  15.0000  15.0000  15.0000  
1473172678.8095  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.3537  1.2395  1.1814  1.1541  1.1514  1.1730  1.2229  1.3195  1.5681  15.0000  15.0000  15.0000  
1473172678.9759  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.3539  1.2359  1.1767  1.1482  1.1443  1.1643  1.2118  1.3035  1.5197  15.0000  15.0000  15.0000  
1473172679.1442  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.3538  1.2326  1.1723  1.1428  1.1378  1.1561  1.2017  1.2887  1.4814  15.0000  15.0000  15.0000  
1473172679.3095  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  1.3535  1.2282  1.1667  1.1357  1.1291  1.1453  1.1882  1.2687  1.4508  15.0000  15.0000  15.0000  
