inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7941 0.8846 0.9920 1.1135 1.2577 1.4568 inf inf inf inf inf inf inf inf 1.4088 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0088 -4.8308 -4.7186 -4.6366 -4.5788 -4.5614 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7936 0.8822 0.9872 1.1064 1.2468 1.4395 1.9075 inf inf inf inf inf inf inf 1.4087 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0189 -4.8372 -4.7219 -4.6381 -4.5774 -4.5558 -4.7292 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7924 0.8798 0.9834 1.1010 1.2429 1.4281 1.7948 inf inf inf inf inf inf inf 1.4086 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0257 -4.8429 -4.7264 -4.6417 -4.5841 -4.5562 -4.6498 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7899 0.8765 0.9790 1.0953 1.2355 1.4176 1.7672 inf inf inf inf inf inf inf 1.4085 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0308 -4.8476 -4.7305 -4.6451 -4.5869 -4.5574 -4.6387 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7890 0.8745 0.9756 1.0903 1.2285 1.4071 1.7310 inf inf inf inf inf inf inf 1.4084 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0391 -4.8544 -4.7359 -4.6496 -4.5903 -4.5586 -4.6209 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7875 0.8720 0.9715 1.0847 1.2207 1.3956 1.6992 inf inf inf inf inf inf inf 1.4083 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0466 -4.8604 -4.7405 -4.6531 -4.5925 -4.5587 -4.6063 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7856 0.8694 0.9680 1.0800 1.2146 1.3873 1.6800 inf inf inf inf inf inf inf 1.4082 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0518 -4.8658 -4.7456 -4.6579 -4.5969 -4.5622 -4.6025 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7839 0.8665 0.9635 1.0738 1.2061 1.3752 1.6515 inf inf inf inf inf inf inf 1.4082 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0574 -4.8704 -4.7490 -4.6604 -4.5983 -4.5618 -4.5908 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7819 0.8637 0.9596 1.0686 1.1992 1.3657 1.6303 inf inf inf inf inf inf inf 1.4081 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0628 -4.8754 -4.7534 -4.6643 -4.6015 -4.5640 -4.5849 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7828 0.8618 0.9559 1.0630 1.1909 1.3534 1.5989 inf inf inf inf inf inf inf 1.4080 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0762 -4.8830 -4.7586 -4.6680 -4.6033 -4.5634 -4.5709 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7811 0.8591 0.9523 1.0586 1.1848 1.3454 1.5907 inf inf inf inf inf inf inf 1.4079 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0826 -4.8885 -4.7638 -4.6732 -4.6076 -4.5670 -4.5756 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7816 0.8573 0.9488 1.0538 1.1772 1.3347 1.5720 inf inf inf inf inf inf inf 1.4078 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0945 -4.8956 -4.7688 -4.6775 -4.6098 -4.5676 -4.5714 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7815 0.8553 0.9454 1.0493 1.1704 1.3253 1.5550 inf inf inf inf inf inf inf 1.4077 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1054 -4.9029 -4.7746 -4.6827 -4.6135 -4.5701 -4.5692 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7802 0.8521 0.9407 1.0433 1.1623 1.3138 1.5353 inf inf inf inf inf inf inf 1.4076 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1134 -4.9078 -4.7781 -4.6859 -4.6155 -4.5702 -4.5644 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7791 0.8496 0.9368 1.0385 1.1558 1.3043 1.5190 inf inf inf inf inf inf inf 1.4075 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1215 -4.9136 -4.7828 -4.6903 -4.6191 -4.5723 -4.5624 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7791 0.8476 0.9333 1.0338 1.1493 1.2945 1.5015 inf inf inf inf inf inf inf 1.4074 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1319 -4.9204 -4.7881 -4.6950 -4.6229 -4.5741 -4.5596 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7776 0.8448 0.9294 1.0289 1.1430 1.2857 1.4867 inf inf inf inf inf inf inf 1.4073 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1406 -4.9265 -4.7929 -4.6993 -4.6264 -4.5761 -4.5578 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7772 0.8425 0.9256 1.0239 1.1358 1.2756 1.4687 inf inf inf inf inf inf inf 1.4072 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1510 -4.9334 -4.7981 -4.7040 -4.6297 -4.5779 -4.5549 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7771 0.8412 0.9231 1.0205 1.1308 1.2688 1.4584 inf inf inf inf inf inf inf 1.4072 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1596 -4.9404 -4.8043 -4.7101 -4.6350 -4.5826 -4.5580 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7764 0.8387 0.9192 1.0151 1.1232 1.2587 1.4439 inf inf inf inf inf inf inf 1.4071 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1685 -4.9462 -4.8090 -4.7137 -4.6375 -4.5841 -4.5575 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7758 0.8365 0.9161 1.0106 1.1171 1.2506 1.4323 inf inf inf inf inf inf inf 1.4070 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1783 -4.9533 -4.8152 -4.7189 -4.6418 -4.5875 -4.5593 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7762 0.8347 0.9130 1.0062 1.1111 1.2439 1.4193 1.8565 inf inf inf inf inf inf 1.4069 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1890 -4.9599 -4.8206 -4.7237 -4.6458 -4.5921 -4.5600 -4.6809 inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7755 0.8324 0.9095 1.0017 1.1056 1.2355 1.4074 1.7659 inf inf inf inf inf inf 1.4068 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1988 -4.9664 -4.8261 -4.7287 -4.6507 -4.5951 -4.5614 -4.6305 inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7748 0.8302 0.9064 0.9976 1.1006 1.2281 1.3970 1.7236 inf inf inf inf inf inf 1.4067 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2067 -4.9724 -4.8315 -4.7338 -4.6557 -4.5990 -4.5641 -4.6133 inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7760 0.8287 0.9039 0.9937 1.0955 1.2204 1.3858 1.6834 inf inf inf inf inf inf 1.4066 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2209 -4.9805 -4.8385 -4.7395 -4.6610 -4.6026 -4.5660 -4.5971 inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7762 0.8261 0.9000 0.9882 1.0886 1.2100 1.3712 1.6394 inf inf inf inf inf inf 1.4065 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2323 -4.9863 -4.8431 -4.7433 -4.6643 -4.6038 -4.5655 -4.5786 inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7785 0.8246 0.8972 0.9838 1.0829 1.2011 1.3589 1.6239 inf inf inf inf inf inf 1.4064 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2493 -4.9946 -4.8499 -4.7485 -4.6690 -4.6065 -4.5667 -4.5793 inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7798 0.8227 0.8942 0.9794 1.0772 1.1924 1.3472 1.5966 inf inf inf inf inf inf 1.4063 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2641 -5.0020 -4.8561 -4.7538 -4.6737 -4.6093 -4.5684 -4.5719 inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7807 0.8209 0.8913 0.9755 1.0720 1.1849 1.3369 1.5724 inf inf inf inf inf inf 1.4062 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2772 -5.0094 -4.8626 -4.7596 -4.6790 -4.6133 -4.5713 -4.5669 inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7817 0.8186 0.8880 0.9709 1.0662 1.1769 1.3254 1.5520 inf inf inf inf inf inf 1.4061 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2914 -5.0163 -4.8685 -4.7645 -4.6835 -4.6167 -4.5731 -4.5641 inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7842 0.8175 0.8858 0.9673 1.0614 1.1703 1.3160 1.5358 inf inf inf inf inf inf 1.4061 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3083 -5.0250 -4.8759 -4.7709 -4.6894 -4.6218 -4.5769 -4.5646 inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7855 0.8151 0.8821 0.9623 1.0548 1.1615 1.3034 1.5148 inf inf inf inf inf inf 1.4060 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3222 -5.0311 -4.8809 -4.7752 -4.6931 -4.6246 -4.5781 -4.5619 inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7877 0.8136 0.8793 0.9582 1.0494 1.1542 1.2929 1.4970 inf inf inf inf inf inf 1.4059 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3382 -5.0390 -4.8874 -4.7808 -4.6981 -4.6289 -4.5811 -4.5613 inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7929 0.8125 0.8767 0.9541 1.0439 1.1467 1.2821 1.4785 inf inf inf inf inf inf 1.4058 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3627 -5.0479 -4.8944 -4.7864 -4.7029 -4.6327 -4.5833 -4.5597 inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7939 0.8106 0.8739 0.9505 1.0389 1.1402 1.2730 1.4585 inf inf inf inf inf inf 1.4057 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3750 -5.0548 -4.9006 -4.7924 -4.7084 -4.6379 -4.5874 -4.5578 inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8062 0.8099 0.8717 0.9466 1.0336 1.1331 1.2627 1.4437 inf inf inf inf inf inf 1.4056 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4179 -5.0652 -4.9086 -4.7986 -4.7138 -4.6424 -4.5903 -4.5590 inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8123 0.8086 0.8693 0.9431 1.0289 1.1277 1.2542 1.4316 inf inf inf inf inf inf 1.4055 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4440 -5.0732 -4.9155 -4.8049 -4.7196 -4.6483 -4.5947 -4.5621 inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8156 0.8068 0.8660 0.9384 1.0225 1.1203 1.2440 1.4153 inf inf inf inf inf inf 1.4054 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4623 -5.0804 -4.9212 -4.8098 -4.7237 -4.6527 -4.5980 -4.5628 inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8055 0.8635 0.9347 1.0173 1.1140 1.2346 1.4015 inf inf inf inf inf inf 1.4053 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0888 -4.9282 -4.8159 -4.7291 -4.6582 -4.6020 -4.5651 inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8046 0.8611 0.9310 1.0121 1.1076 1.2248 1.3873 1.7505 inf inf inf inf inf 1.4052 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0977 -4.9353 -4.8220 -4.7343 -4.6633 -4.6054 -4.5668 -4.6181 inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8037 0.8590 0.9276 1.0075 1.1019 1.2162 1.3748 1.6968 inf inf inf inf inf 1.4051 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1072 -4.9429 -4.8285 -4.7401 -4.6687 -4.6094 -4.5693 -4.5990 inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8027 0.8565 0.9238 1.0023 1.0954 1.2070 1.3610 1.6523 inf inf inf inf inf 1.4051 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1163 -4.9500 -4.8345 -4.7452 -4.6734 -4.6128 -4.5708 -4.5850 inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8017 0.8544 0.9207 0.9977 1.0897 1.1992 1.3496 1.6220 inf inf inf inf inf 1.4050 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1244 -4.9569 -4.8410 -4.7508 -4.6790 -4.6178 -4.5745 -4.5796 inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8014 0.8522 0.9169 0.9924 1.0826 1.1896 1.3357 1.5871 inf inf inf inf inf 1.4049 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1347 -4.9644 -4.8468 -4.7560 -4.6834 -4.6213 -4.5764 -4.5716 inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7996 0.8491 0.9128 0.9867 1.0750 1.1802 1.3223 1.5581 inf inf inf inf inf 1.4048 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1421 -4.9704 -4.8524 -4.7606 -4.6874 -4.6250 -4.5787 -4.5667 inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7989 0.8469 0.9094 0.9822 1.0686 1.1721 1.3107 1.5341 inf inf inf inf inf 1.4047 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1519 -4.9779 -4.8588 -4.7666 -4.6923 -4.6294 -4.5819 -4.5643 inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7982 0.8447 0.9061 0.9779 1.0624 1.1645 1.2999 1.5117 inf inf inf inf inf 1.4046 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1617 -4.9855 -4.8654 -4.7726 -4.6972 -4.6341 -4.5853 -4.5625 inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7982 0.8430 0.9029 0.9737 1.0566 1.1568 1.2887 1.4887 inf inf inf inf inf 1.4045 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1725 -4.9937 -4.8721 -4.7790 -4.7028 -4.6391 -4.5890 -4.5609 inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7979 0.8413 0.8998 0.9698 1.0513 1.1496 1.2785 1.4681 inf inf inf inf inf 1.4044 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1831 -5.0021 -4.8789 -4.7856 -4.7089 -4.6444 -4.5931 -4.5605 inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7964 0.8384 0.8955 0.9641 1.0441 1.1401 1.2651 1.4472 inf inf inf inf inf 1.4043 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1914 -5.0086 -4.8845 -4.7905 -4.7133 -4.6481 -4.5955 -4.5603 inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7976 0.8371 0.8929 0.9602 1.0387 1.1331 1.2547 1.4313 inf inf inf inf inf 1.4042 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2047 -5.0174 -4.8921 -4.7973 -4.7194 -4.6538 -4.5999 -4.5629 inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7980 0.8348 0.8895 0.9557 1.0325 1.1258 1.2440 1.4148 inf inf inf inf inf 1.4041 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2162 -5.0247 -4.8986 -4.8033 -4.7247 -4.6593 -4.6041 -4.5651 inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7996 0.8335 0.8871 0.9521 1.0275 1.1195 1.2347 1.4003 inf inf inf inf inf 1.4040 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2303 -5.0336 -4.9065 -4.8105 -4.7313 -4.6656 -4.6093 -4.5687 inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8012 0.8320 0.8844 0.9481 1.0222 1.1126 1.2248 1.3851 inf inf inf inf inf 1.4040 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2446 -5.0423 -4.9141 -4.8173 -4.7376 -4.6714 -4.6141 -4.5717 inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8020 0.8302 0.8816 0.9442 1.0168 1.1057 1.2151 1.3702 1.8218 inf inf inf inf 1.4039 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2571 -5.0506 -4.9216 -4.8241 -4.7438 -4.6773 -4.6190 -4.5749 -4.6429 inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8033 0.8283 0.8784 0.9395 1.0104 1.0974 1.2037 1.3526 1.6767 inf inf inf inf 1.4038 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2704 -5.0584 -4.9283 -4.8301 -4.7491 -4.6820 -4.6229 -4.5767 -4.5893 inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8044 0.8269 0.8759 0.9359 1.0054 1.0906 1.1947 1.3385 1.6276 inf inf inf inf 1.4037 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2834 -5.0669 -4.9359 -4.8369 -4.7554 -4.6877 -4.6280 -4.5801 -4.5785 inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8061 0.8257 0.8736 0.9322 1.0005 1.0835 1.1852 1.3233 1.5854 inf inf inf inf 1.4036 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2972 -5.0756 -4.9434 -4.8436 -4.7615 -4.6929 -4.6326 -4.5826 -4.5706 inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8066 0.8237 0.8708 0.9284 0.9956 1.0768 1.1768 1.3107 1.5533 inf inf inf inf 1.4035 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3099 -5.0837 -4.9508 -4.8502 -4.7677 -4.6983 -4.6376 -4.5863 -4.5666 inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8099 0.8220 0.8681 0.9245 0.9905 1.0699 1.1677 1.2978 1.5232 inf inf inf inf 1.4034 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3272 -5.0918 -4.9581 -4.8568 -4.7739 -4.7038 -4.6426 -4.5902 -4.5643 inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8106 0.8206 0.8658 0.9212 0.9861 1.0641 1.1598 1.2867 1.4993 inf inf inf inf 1.4033 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3402 -5.1010 -4.9665 -4.8645 -4.7811 -4.7106 -4.6487 -4.5955 -4.5650 inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8191 0.8210 0.8638 0.9178 0.9809 1.0567 1.1498 1.2723 1.4720 inf inf inf inf 1.4032 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3672 -5.1122 -4.9747 -4.8718 -4.7875 -4.7162 -4.6536 -4.5993 -4.5646 inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8224 0.8197 0.8610 0.9139 0.9758 1.0498 1.1409 1.2601 1.4498 inf inf inf inf 1.4031 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3851 -5.1215 -4.9821 -4.8787 -4.7939 -4.7219 -4.6590 -4.6038 -4.5659 inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8212 0.8193 0.8588 0.9107 0.9712 1.0436 1.1327 1.2486 1.4291 inf inf inf inf 1.4031 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3935 -5.1318 -4.9903 -4.8861 -4.8007 -4.7281 -4.6647 -4.6087 -4.5679 inf inf inf inf 0.0004 
