 1473733785.3197 1.7341 -8.5175 0.0000 1.0088 -0.9912 -6.0000 -9.0000 0.0087 -7.0452 0.0000 1.7799 -8.1211 2.1750 -8.2044 0.0000 0.0000 0.3991 1.8156 -8.1284
 1473733785.4860 1.9371 -7.7974 0.0000 1.0087 -0.9913 -6.0000 -9.0000 0.0087 -7.0452 0.0001 1.7799 -8.1211 2.1750 -8.2044 0.0000 0.0000 0.3599 1.7936 -8.1239
 1473733785.6516 2.0240 -7.5622 0.0000 1.0087 -0.9913 -6.0000 -9.0000 0.0087 -7.0452 0.0089 1.7797 -8.1210 2.1750 -8.2044 0.0000 0.0000 0.6098 1.7848 -8.1219
 1473733785.8222 1.8321 -9.4126 0.0000 1.0087 -0.9913 -6.0000 -9.0000 0.0087 -7.0452 0.0008 1.7797 -8.1209 2.2416 -8.2067 0.0000 0.0000 1.2928 1.7816 -8.1212
 1473733785.9869 2.0534 -8.8006 0.0000 1.0087 -0.9913 -6.0000 -9.0000 0.0087 -7.0452 0.0047 1.8037 -8.1344 2.2416 -8.2067 0.0000 0.0000 0.7114 1.8192 -8.1429
 1473733786.1524 1.9068 -7.1960 0.0000 1.0087 -0.9913 -6.0000 -9.0000 0.0087 -7.0452 0.0035 1.8417 -8.1358 2.2416 -8.2067 0.0000 0.0000 0.9420 1.8712 -8.1398
 1473733786.3214 1.8145 -8.1085 0.0000 1.0087 -0.9913 -6.0000 -9.0000 0.0087 -7.0452 0.0026 1.8419 -8.1359 2.2416 -8.2067 0.0000 0.0000 0.0387 1.8532 -8.1375
 1473733786.4900 1.7916 -8.7574 0.0000 1.0087 -0.9913 -6.0000 -9.0000 0.0087 -7.0452 0.0041 1.8419 -8.1359 2.2416 -8.2067 0.0000 0.0000 0.6236 1.8462 -8.1366
 1473733786.6539 1.7177 -8.0350 0.0000 1.0087 -0.9913 -6.0000 -9.0000 0.0087 -7.0452 0.0004 1.8419 -8.1359 2.2415 -8.2067 0.0000 0.0000 0.1600 1.8437 -8.1361
 1473733786.8224 1.5912 -8.8264 0.0000 1.0087 -0.9913 -6.0000 -9.0000 0.0087 -7.0452 0.0001 1.8419 -8.1359 2.2415 -8.2067 0.0000 0.0000 0.7346 1.8424 -8.1360
 1473733786.9855 1.4920 -7.2519 0.0000 1.0087 -0.9913 -6.0000 -9.0000 0.0086 -7.0452 0.0000 1.8417 -8.1357 2.2415 -8.2067 0.0000 0.0000 0.9505 1.8418 -8.1357
 1473733787.1516 1.9121 -8.4847 0.0000 1.0086 -0.9914 -6.0000 -9.0000 0.0086 -7.0452 0.0001 1.8418 -8.1359 2.2415 -8.2067 0.0000 0.0000 0.3558 1.8420 -8.1360
 1473733787.3223 1.8787 -8.0516 0.0000 1.0086 -0.9914 -6.0000 -9.0000 0.0086 -7.0452 0.0051 1.8417 -8.1358 2.2415 -8.2067 0.0000 0.0000 0.0920 1.8417 -8.1358
 1473733787.4967 1.8042 -9.3359 0.0000 1.0086 -0.9914 -6.0000 -9.0000 0.0086 -7.0452 0.0006 1.8361 -8.1541 2.2415 -8.2067 0.0000 0.0000 1.1822 1.8327 -8.1654
 1473733787.6571 1.8049 -8.3275 0.0000 1.0086 -0.9914 -6.0000 -9.0000 0.0086 -7.0452 0.0001 1.8362 -8.1542 2.2414 -8.2067 0.0000 0.0000 0.1761 1.8349 -8.1585
 1473733787.8205 1.9125 -8.6686 0.0000 1.0086 -0.9914 -6.0000 -9.0000 0.0086 -7.0452 0.0000 1.8361 -8.1541 2.2414 -8.2067 0.0000 0.0000 0.5201 1.8355 -8.1557
 1473733787.9864 1.8987 -9.9056 0.0000 1.0086 -0.9914 -6.0000 -9.0000 0.0086 -7.0452 0.0000 1.8361 -8.1541 2.2414 -8.2067 0.0000 0.0000 1.7527 1.8358 -8.1547
 1473733788.1560 2.0024 -8.2418 0.0000 1.0086 -0.9914 -6.0000 -9.0000 0.0086 -7.0452 0.0000 1.8360 -8.1541 2.2414 -8.2067 0.0000 0.0000 0.1881 1.8360 -8.1543
 1473733788.3184 2.0029 -7.1663 0.0000 1.0086 -0.9914 -6.0000 -9.0000 0.0086 -7.0452 0.0000 1.8361 -8.1541 2.2414 -8.2067 0.0000 0.0000 1.0017 1.8361 -8.1542
 1473733788.4892 2.0959 -7.4683 0.0000 1.0086 -0.9914 -6.0000 -9.0000 0.0086 -7.0452 0.0000 1.8360 -8.1540 2.2414 -8.2067 0.0000 0.0000 0.7333 1.8360 -8.1540
 1473733788.6516 2.1393 -7.9004 0.0000 1.0086 -0.9914 -6.0000 -9.0000 0.0086 -7.0452 0.0000 1.8361 -8.1541 2.2414 -8.2067 0.0000 0.0000 0.3954 1.8361 -8.1541
 1473733788.8225 2.1521 -8.0309 0.0000 1.0086 -0.9914 -6.0000 -9.0000 0.0086 -7.0452 0.0000 1.8359 -8.1539 2.2413 -8.2067 0.0000 0.0000 0.3393 1.8358 -8.1538
 
