 1473634656.8395 0.6634 -8.2688 0.0000 1.0033 -0.9967 -6.0000 -9.0000 0.0032 -3.7896 0.1244 0.7701 -7.5232 0.8229 -8.0330 0.1000 0.0000
 1473634657.0067 0.6031 -7.6193 0.0000 1.0032 -0.9968 -6.0000 -9.0000 0.0032 -3.8041 0.1287 0.7669 -7.5240 0.8229 -8.0330 0.1000 0.0000
 1473634657.1704 0.6917 -7.3939 0.0000 1.0032 -0.9968 -6.0000 -9.0000 0.0032 -3.8243 0.1228 0.7631 -7.5217 0.8229 -8.0330 0.1000 0.0000
 1473634657.3404 0.5741 -8.1865 0.0000 1.0032 -0.9968 -6.0000 -9.0000 0.0032 -3.8384 0.1210 0.7612 -7.5342 0.8229 -8.0330 0.1000 0.0000
 1473634657.5039 0.5774 -7.3188 0.0000 1.0032 -0.9968 -6.0000 -9.0000 0.0032 -3.8524 0.1200 0.7590 -7.5389 0.8229 -8.0330 0.1000 0.0000
 1473634657.6697 0.4366 -7.2945 0.0000 1.0032 -0.9968 -6.0000 -9.0000 0.0032 -3.8722 0.1188 0.7561 -7.5392 0.8229 -8.0330 0.1000 0.0000
 1473634657.8377 0.5333 -6.8609 0.0000 1.0032 -0.9968 -6.0000 -9.0000 0.0032 -3.8859 0.1176 0.7524 -7.5441 0.8229 -8.0330 0.1000 0.0000
 1473634658.0055 0.5501 -7.4598 0.0000 1.0032 -0.9968 -6.0000 -9.0000 0.0031 -3.9034 0.1166 0.7499 -7.5473 0.8229 -8.0330 0.1000 0.0000
 1473634658.1728 0.5090 -7.6803 0.0000 1.0031 -0.9969 -6.0000 -9.0000 0.0031 -3.9188 0.1155 0.7462 -7.5486 0.8229 -8.0330 0.1000 0.0000
 1473634658.3400 0.5624 -7.2853 0.0000 1.0031 -0.9969 -6.0000 -9.0000 0.0031 -3.9321 0.1144 0.7432 -7.5474 0.8229 -8.0330 0.1000 0.0000
 1473634658.5070 0.8019 -8.8248 0.0000 1.0031 -0.9969 -6.0000 -9.0000 0.0031 -3.9491 0.1133 0.7729 -7.5463 0.8229 -8.0330 0.1000 0.0000
 1473634658.6710 0.8119 -7.4663 0.0000 1.0031 -0.9969 -6.0000 -9.0000 0.0031 -3.9640 0.1123 0.7934 -7.4691 0.8229 -8.0330 0.1000 0.0000
 1473634658.8392 0.7405 -7.5253 0.0000 1.0031 -0.9969 -6.0000 -9.0000 0.0031 -3.9769 0.1112 0.7901 -7.4719 0.8229 -8.0330 0.1000 0.0000
 1473634659.0072 0.6098 -7.0448 0.0000 1.0031 -0.9969 -6.0000 -9.0000 0.0030 -3.9897 0.1104 0.7875 -7.4744 0.8229 -8.0330 0.1000 0.0000
 1473634659.1743 0.7565 -7.2787 0.0000 1.0030 -0.9970 -6.0000 -9.0000 0.0030 -4.0025 0.1094 0.7843 -7.4740 0.8229 -8.0330 0.1000 0.0000
 1473634659.3404 0.8281 -7.4106 0.0000 1.0030 -0.9970 -6.0000 -9.0000 0.0030 -4.0206 0.1097 0.7808 -7.4694 0.8229 -8.0330 0.1000 0.0000
 1473634659.5071 0.8222 -8.2815 0.0000 1.0030 -0.9970 -6.0000 -9.0000 0.0030 -4.0330 0.1074 0.7780 -7.4785 0.8229 -8.0330 0.1000 0.0000
 1473634659.6724 0.8793 -7.4525 0.0000 1.0030 -0.9970 -6.0000 -9.0000 0.0029 -4.0489 0.1064 0.7747 -7.4773 0.8229 -8.0330 0.1000 0.0000
 1473634659.8377 0.8177 -7.4840 0.0000 1.0029 -0.9971 -6.0000 -9.0000 0.0029 -4.0627 0.1052 0.7708 -7.4803 0.7562 -8.0342 0.1000 0.0000
 1473634660.0050 0.8231 -6.9938 0.0000 1.0029 -0.9971 -6.0000 -9.0000 0.0029 -4.0784 0.1043 0.7081 -7.4995 0.7563 -8.0342 0.1000 0.0000
 1473634660.1734 0.8351 -7.1188 0.0000 1.0029 -0.9971 -6.0000 -9.0000 0.0029 -4.0922 0.1030 0.7030 -7.4822 0.7562 -8.0342 0.1000 0.0000
 1473634660.3369 0.7661 -7.6264 0.0000 1.0029 -0.9971 -6.0000 -9.0000 0.0029 -4.1074 0.1018 0.7006 -7.4858 0.7562 -8.0341 0.1000 0.0000
 1473634660.5050 0.7709 -7.7985 0.0000 1.0029 -0.9971 -6.0000 -9.0000 0.0028 -4.1192 0.1005 0.6971 -7.4848 0.7562 -8.0341 0.1000 0.0000
 1473634660.6736 0.9547 -7.8054 0.0000 1.0028 -0.9972 -6.0000 -9.0000 0.0028 -4.1326 0.1004 0.7250 -7.4828 0.7563 -8.0341 0.1000 0.0000
 1473634660.8392 1.0258 -7.7455 0.0000 1.0028 -0.9972 -6.0000 -9.0000 0.0028 -4.1475 0.0999 0.7228 -7.4855 0.7562 -8.0342 0.1000 0.0000
 1473634661.0054 0.8548 -7.0452 0.0000 1.0028 -0.9972 -6.0000 -9.0000 0.0028 -4.1589 0.0984 0.7193 -7.4831 0.7560 -8.0342 0.1000 0.0000
 1473634661.1730 0.7889 -8.1178 0.0000 1.0028 -0.9972 -6.0000 -9.0000 0.0027 -4.1751 0.0977 0.7167 -7.4863 0.7559 -8.0342 0.1000 0.0000
 1473634661.3356 0.8920 -6.9686 0.0000 1.0027 -0.9973 -6.0000 -9.0000 0.0027 -4.1864 0.0965 0.7129 -7.4884 0.7560 -8.0342 0.1000 0.0000
 1473634661.5068 0.7838 -8.3193 0.0000 1.0027 -0.9973 -6.0000 -9.0000 0.0027 -4.1975 0.0955 0.7105 -7.4883 0.7561 -8.0342 0.1000 0.0000
 1473634661.6721 0.9424 -8.1913 0.0000 1.0027 -0.9973 -6.0000 -9.0000 0.0027 -4.2134 0.0949 0.7081 -7.4882 0.7558 -8.0342 0.1000 0.0000
 1473634661.8377 0.6761 -8.1568 0.0000 1.0027 -0.9973 -6.0000 -9.0000 0.0026 -4.2242 0.0940 0.7049 -7.4912 0.7559 -8.0341 0.1000 0.0000
 1473634662.0050 0.6716 -8.6743 0.0000 1.0026 -0.9974 -6.0000 -9.0000 0.0026 -4.2397 0.0930 0.7018 -7.4860 0.7560 -8.0341 0.1000 0.0000
 1473634662.1713 0.7678 -8.2293 0.0000 1.0026 -0.9974 -6.0000 -9.0000 0.0026 -4.2504 0.0923 0.6987 -7.4875 0.7557 -8.0341 0.1000 0.0000
 1473634662.3406 0.7212 -7.0886 0.0000 1.0026 -0.9974 -6.0000 -9.0000 0.0025 -4.2657 0.0912 0.6968 -7.4941 0.6056 -8.0367 0.1000 0.0000
 1473634662.5050 0.5417 -7.9011 0.0000 1.0025 -0.9975 -6.0000 -9.0000 0.0025 -4.2762 0.0902 0.5767 -7.5043 0.6074 -8.0367 0.1000 0.0000
 1473634662.6706 0.6362 -8.0079 0.0000 1.0025 -0.9975 -6.0000 -9.0000 0.0025 -4.2896 0.0902 0.5732 -7.4725 0.6085 -8.0369 0.1000 0.0000
 1473634662.8376 0.4630 -8.2952 0.0000 1.0025 -0.9975 -6.0000 -9.0000 0.0025 -4.3014 0.0886 0.5685 -7.4471 0.6075 -8.0363 0.1000 0.0000
 1473634663.0051 0.5282 -7.2149 0.0000 1.0025 -0.9975 -6.0000 -9.0000 0.0024 -4.3145 0.0877 0.5693 -7.4822 0.5418 -8.0371 0.1000 0.0000
 1473634663.1699 0.4533 -8.0411 0.0000 1.0024 -0.9976 -6.0000 -9.0000 0.0024 -4.3246 0.0868 0.5086 -7.4517 0.5418 -8.0371 0.1000 0.0000
 1473634663.3358 0.6509 -7.2992 0.0000 1.0024 -0.9976 -6.0000 -9.0000 0.0024 -4.3389 0.0860 0.5070 -7.4516 0.5418 -8.0371 0.1000 0.0000
 1473634663.5051 0.4633 -7.4224 0.0000 1.0024 -0.9976 -6.0000 -9.0000 0.0024 -4.3488 0.0859 0.5048 -7.4518 0.5418 -8.0371 0.1000 0.0000
 1473634663.6724 0.3436 -7.8575 0.0000 1.0024 -0.9976 -6.0000 -9.0000 0.0023 -4.3629 0.0889 0.5031 -7.4516 0.5418 -8.0371 0.1000 0.0000
 1473634663.8389 -0.1192 -7.1273 0.0000 1.0023 -0.9977 -6.0000 -9.0000 0.0023 -4.3725 0.0835 0.5017 -7.4537 0.5418 -8.0371 0.1000 0.0000
 1473634664.0060 0.6003 -8.0998 0.0000 1.0023 -0.9977 -6.0000 -9.0000 0.0023 -4.3863 0.0827 0.5000 -7.4522 0.5418 -8.0371 0.1000 0.0000
 1473634664.1715 0.2666 -7.2951 0.0000 1.0023 -0.9977 -6.0000 -9.0000 0.0023 -4.3917 0.0818 0.4980 -7.4535 0.5418 -8.0371 0.1000 0.0000
 1473634664.3381 0.1507 -6.9801 0.0000 1.0023 -0.9977 -6.0000 -9.0000 0.0022 -4.4026 0.0814 0.5258 -7.4786 0.5418 -8.0371 0.1000 0.0000
 1473634664.5051 0.1832 -7.1269 0.0000 1.0022 -0.9978 -6.0000 -9.0000 0.0022 -4.4147 0.0806 0.5242 -7.4808 0.5418 -8.0371 0.1000 0.0000
 1473634664.6726 0.1471 -7.8512 0.0000 1.0022 -0.9978 -6.0000 -9.0000 0.0022 -4.4238 0.0789 0.5217 -7.4814 0.5418 -8.0371 0.1000 0.0000
 1473634664.8357 0.0148 -8.1962 0.0000 1.0022 -0.9978 -6.0000 -9.0000 0.0022 -4.4342 0.0794 0.5196 -7.4824 0.5418 -8.0371 0.1000 0.0000
 1473634665.0052 0.3899 -8.1195 0.0000 1.0022 -0.9978 -6.0000 -9.0000 0.0021 -4.4434 0.0783 0.5183 -7.4865 0.5418 -8.0371 0.1000 0.0000
 1473634665.1727 0.1549 -8.2448 0.0000 1.0021 -0.9979 -6.0000 -9.0000 0.0021 -4.4551 0.0778 0.5163 -7.4865 0.5418 -8.0371 0.1000 0.0000
 1473634665.3403 0.2249 -8.3249 0.0000 1.0021 -0.9979 -6.0000 -9.0000 0.0021 -4.4654 0.0770 0.5143 -7.4867 0.5418 -8.0371 0.1000 0.0000
 1473634665.5054 0.2828 -7.9981 0.0000 1.0021 -0.9979 -6.0000 -9.0000 0.0021 -4.4741 0.0749 0.5128 -7.4890 0.5418 -8.0371 0.1000 0.0000
 1473634665.6701 0.4416 -7.6881 0.0000 1.0021 -0.9979 -6.0000 -9.0000 0.0020 -4.4854 0.0756 0.5113 -7.4906 0.5418 -8.0371 0.1000 0.0000
 1473634665.8403 0.6482 -8.1649 0.0000 1.0020 -0.9980 -6.0000 -9.0000 0.0020 -4.4954 0.0749 0.5091 -7.4903 0.5418 -8.0371 0.1000 0.0000
 1473634666.0052 0.2739 -8.4457 0.0000 1.0020 -0.9980 -6.0000 -9.0000 0.0020 -4.5063 0.0743 0.5076 -7.4921 0.5418 -8.0371 0.1000 0.0000
 1473634666.1705 0.6192 -6.8128 0.0000 1.0020 -0.9980 -6.0000 -9.0000 0.0019 -4.5149 0.0734 0.5058 -7.4922 0.5418 -8.0371 0.1000 0.0000
 1473634666.3397 0.2880 -7.4506 0.0000 1.0019 -0.9981 -6.0000 -9.0000 0.0019 -4.5246 0.0728 0.5042 -7.4923 0.5418 -8.0371 0.1000 0.0000
 1473634666.5053 0.2271 -6.4841 0.0000 1.0019 -0.9981 -6.0000 -9.0000 0.0019 -4.5354 0.0717 0.5028 -7.4946 0.5418 -8.0371 0.1000 0.0000
 1473634666.6700 0.5224 -6.5177 0.0000 1.0019 -0.9981 -6.0000 -9.0000 0.0019 -4.5437 0.0711 0.5006 -7.4957 0.5418 -8.0371 0.1000 0.0000
 1473634666.8388 0.3370 -7.9664 0.0000 1.0019 -0.9981 -6.0000 -9.0000 0.0018 -4.5555 0.0708 0.4993 -7.4971 0.5418 -8.0371 0.1000 0.0000
 1473634667.0052 0.6676 -7.4397 0.0000 1.0018 -0.9982 -6.0000 -9.0000 0.0018 -4.5637 0.0700 0.4971 -7.4968 0.5418 -8.0371 0.1000 0.0000
 1473634667.1718 0.5228 -8.0274 0.0000 1.0018 -0.9982 -6.0000 -9.0000 0.0018 -4.5753 0.0694 0.5222 -7.4954 0.5418 -8.0371 0.1000 0.0000
 1473634667.3380 0.1513 -7.0406 0.0000 1.0018 -0.9982 -6.0000 -9.0000 0.0017 -4.5833 0.0683 0.5204 -7.4975 0.5418 -8.0371 0.1000 0.0000
 1473634667.5055 0.1095 -6.9230 0.0000 1.0017 -0.9983 -6.0000 -9.0000 0.0016 -4.5920 0.0614 0.5187 -7.4980 0.5418 -8.0371 0.1000 0.0000
 1473634667.6725 0.1433 -7.3967 0.0000 1.0016 -0.9984 -6.0000 -9.0000 0.0015 -4.6020 0.0673 0.5154 -7.5006 0.5418 -8.0371 0.1000 0.0000
 1473634667.8373 0.0009 -7.4192 0.0000 1.0015 -0.9985 -6.0000 -9.0000 0.0015 -4.6098 0.0667 0.5138 -7.5061 0.5418 -8.0371 0.1000 0.0000
 1473634668.0053 -0.1719 -7.8572 0.0000 1.0015 -0.9985 -6.0000 -9.0000 0.0015 -4.6175 0.0662 0.5122 -7.5057 0.5418 -8.0371 0.1000 0.0000
 1473634668.1740 -0.2013 -6.3861 0.0000 1.0015 -0.9985 -6.0000 -9.0000 0.0015 -4.6252 0.0655 0.5108 -7.5066 0.5418 -8.0371 0.1000 0.0000
 1473634668.3373 -0.2773 -7.7958 0.0000 1.0015 -0.9985 -6.0000 -9.0000 0.0014 -4.6307 0.0651 0.5093 -7.5068 0.5418 -8.0371 0.1000 0.0000
 1473634668.5060 0.1353 -7.8258 0.0000 1.0014 -0.9986 -6.0000 -9.0000 0.0014 -4.6383 0.0646 0.5083 -7.5072 0.5418 -8.0371 0.1000 0.0000
 1473634668.6734 0.0239 -6.9849 0.0000 1.0014 -0.9986 -6.0000 -9.0000 0.0014 -4.6436 0.0642 0.5070 -7.5081 0.5418 -8.0371 0.1000 0.0000
 1473634668.8358 0.0632 -8.2070 0.0000 1.0014 -0.9986 -6.0000 -9.0000 0.0013 -4.6511 0.0631 0.5060 -7.5086 0.5418 -8.0371 0.1000 0.0000
 1473634669.0053 0.0515 -7.8110 0.0000 1.0013 -0.9987 -6.0000 -9.0000 0.0013 -4.6595 0.0631 0.5046 -7.5092 0.5418 -8.0371 0.1000 0.0000
 1473634669.1740 0.2471 -7.8005 0.0000 1.0013 -0.9987 -6.0000 -9.0000 0.0013 -4.6689 0.0627 0.5033 -7.5111 0.5418 -8.0371 0.1000 0.0000
 1473634669.3390 0.3178 -7.0699 0.0000 1.0013 -0.9987 -6.0000 -9.0000 0.0012 -4.6762 0.0635 0.5014 -7.5107 0.5418 -8.0371 0.1000 0.0000
 1473634669.5058 0.4702 -8.2031 0.0000 1.0012 -0.9988 -6.0000 -9.0000 0.0012 -4.6865 0.0616 0.5002 -7.5115 0.5418 -8.0371 0.1000 0.0000
 1473634669.6717 0.5572 -7.6115 0.0000 1.0012 -0.9988 -6.0000 -9.0000 0.0012 -4.6935 0.0609 0.4985 -7.5133 0.5418 -8.0371 0.1000 0.0000
 1473634669.8364 0.7635 -8.4925 0.0000 1.0012 -0.9988 -6.0000 -9.0000 0.0011 -4.7036 0.0648 0.4970 -7.5151 0.5418 -8.0371 0.1000 0.0000
 1473634670.0055 0.8294 -7.6275 0.0000 1.0011 -0.9989 -6.0000 -9.0000 0.0010 -4.7101 0.0602 0.4956 -7.5157 0.5418 -8.0371 0.1000 0.0000
 1473634670.1715 0.6104 -7.9885 0.0000 1.0010 -0.9990 -6.0000 -9.0000 0.0009 -4.7199 0.0593 0.5145 -7.4498 0.5418 -8.0371 0.1000 0.0000
 1473634670.3406 0.5564 -7.2769 0.0000 1.0009 -0.9991 -6.0000 -9.0000 0.0009 -4.7266 0.0576 0.5385 -7.4507 0.5418 -8.0371 0.1000 0.0000
 1473634670.5057 0.3913 -6.1024 0.0000 1.0009 -0.9991 -6.0000 -9.0000 0.0008 -4.7354 0.0581 0.5369 -7.4506 0.5418 -8.0371 0.1000 0.0000
 1473634670.6702 0.3918 -7.5006 0.0000 1.0008 -0.9992 -6.0000 -9.0000 0.0008 -4.7430 0.0575 0.5350 -7.4494 0.5418 -8.0371 0.1000 0.0000
 1473634670.8382 0.5535 -7.2685 0.0000 1.0008 -0.9992 -6.0000 -9.0000 0.0008 -4.7516 0.0590 0.5336 -7.4503 0.5418 -8.0371 0.1000 0.0000
 1473634671.0069 0.4621 -6.2746 0.0000 1.0008 -0.9992 -6.0000 -9.0000 0.0007 -4.7581 0.0572 0.5319 -7.4495 0.5418 -8.0371 0.1000 0.0000
 1473634671.1724 0.3702 -8.9581 0.0000 1.0007 -0.9993 -6.0000 -9.0000 0.0007 -4.7674 0.0559 0.5305 -7.4494 0.5418 -8.0371 0.1000 0.0000
 1473634671.3363 0.2332 -9.0598 0.0000 1.0007 -0.9993 -6.0000 -9.0000 0.0006 -4.7739 0.0558 0.5284 -7.4495 0.5418 -8.0371 0.1000 0.0000
 1473634671.5062 0.1509 -7.7375 0.0000 1.0006 -0.9994 -6.0000 -9.0000 0.0006 -4.7830 0.0548 0.5271 -7.4495 0.5418 -8.0371 0.1000 0.0000
 1473634671.6724 0.1954 -7.0014 0.0000 1.0006 -0.9994 -6.0000 -9.0000 0.0006 -4.7893 0.0542 0.5252 -7.4495 0.5418 -8.0371 0.1000 0.0000
 1473634671.8396 0.0381 -7.5227 0.0000 1.0006 -0.9994 -6.0000 -9.0000 0.0005 -4.7984 0.0538 0.5236 -7.4486 0.5418 -8.0371 0.1000 0.0000
 1473634672.0060 0.0535 -8.0771 0.0000 1.0005 -0.9995 -6.0000 -9.0000 0.0005 -4.8046 0.0549 0.5222 -7.4496 0.5418 -8.0371 0.1000 0.0000
 1473634672.1709 0.2000 -7.3722 0.0000 1.0005 -0.9995 -6.0000 -9.0000 0.0005 -4.8122 0.0502 0.5208 -7.4498 0.5418 -8.0371 0.1000 0.0000
 1473634672.3386 0.4277 -6.9318 0.0000 1.0005 -0.9995 -6.0000 -9.0000 0.0004 -4.8189 0.0522 0.5191 -7.4487 0.5418 -8.0371 0.1000 0.0000
 1473634672.5055 0.2949 -6.7974 0.0000 1.0004 -0.9996 -6.0000 -9.0000 0.0003 -4.8266 0.0518 0.5179 -7.4496 0.5418 -8.0371 0.1000 0.0000
 1473634672.6690 0.3128 -6.3711 0.0000 1.0003 -0.9997 -6.0000 -9.0000 0.0003 -4.8327 0.0511 0.5164 -7.4494 0.5418 -8.0371 0.1000 0.0000
 1473634672.8393 0.4825 -8.1111 0.0000 1.0003 -0.9997 -6.0000 -9.0000 0.0002 -4.8411 0.0507 0.5152 -7.4496 0.5418 -8.0371 0.1000 0.0000
 1473634673.0061 0.4803 -7.0829 0.0000 1.0002 -0.9998 -6.0000 -9.0000 0.0002 -4.8470 0.0501 0.5134 -7.4491 0.5418 -8.0371 0.1000 0.0000
 1473634673.1707 0.5244 -8.2368 0.0000 1.0002 -0.9998 -6.0000 -9.0000 0.0002 -4.8552 0.0497 0.5123 -7.4495 0.5418 -8.0371 0.1000 0.0000
 1473634673.3364 0.4899 -8.6573 0.0000 1.0002 -0.9998 -6.0000 -9.0000 0.0001 -4.8609 0.0482 0.5107 -7.4499 0.5418 -8.0371 0.1000 0.0000
 1473634673.5055 0.5937 -7.7562 0.0000 1.0001 -0.9999 -6.0000 -9.0000 0.0001 -4.8686 0.0496 0.5333 -7.4494 0.5418 -8.0371 0.1000 0.0000
 1473634673.6698 0.5649 -7.7100 0.0000 1.0001 -0.9999 -6.0000 -9.0000 0.0001 -4.8742 0.0482 0.5319 -7.4499 0.5418 -8.0371 0.1000 0.0000
 1473634673.8399 0.7906 -7.4539 0.0000 1.0001 -0.9999 -6.0000 -9.0000 0.0000 -4.8813 0.0500 0.5308 -7.4497 0.5418 -8.0371 0.1000 0.0000
 1473634674.0056 0.7727 -7.3629 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -4.8874 0.0420 0.5298 -7.4491 0.5418 -8.0371 0.1000 0.0000
 1473634674.1704 0.6048 -7.0873 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0001 -4.8943 0.0469 0.5280 -7.4499 0.5418 -8.0371 0.1000 0.0000
 1473634674.3391 0.4330 -7.5209 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -4.8997 0.0464 0.5256 -7.4486 0.5418 -8.0371 0.1000 0.0000
 1473634674.5058 0.2719 -6.6993 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0002 -4.9073 0.0459 0.5242 -7.4480 0.5418 -8.0371 0.1000 0.0000
 1473634674.6697 0.5013 -8.1390 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0002 -4.9126 0.0455 0.5228 -7.4485 0.5418 -8.0371 0.1000 0.0000
 1473634674.8392 0.4222 -7.5774 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0003 -4.9201 0.0449 0.5217 -7.4488 0.5418 -8.0371 0.1000 0.0000
 1473634675.0056 0.2767 -6.7441 0.0000 0.9997 -1.0003 -6.0000 -9.0000 -0.0004 -4.9251 0.0347 0.5199 -7.4491 0.5418 -8.0371 0.1000 0.0000
 1473634675.1733 0.3644 -6.6092 0.0000 0.9996 -1.0004 -6.0000 -9.0000 -0.0003 -4.9324 0.0442 0.5180 -7.4474 0.5418 -8.0371 0.1000 0.0000
 1473634675.3383 0.7941 -7.4910 0.0000 0.9997 -1.0003 -6.0000 -9.0000 -0.0004 -4.9383 0.0437 0.5167 -7.4484 0.5418 -8.0371 0.1000 0.0000
 1473634675.5056 0.6552 -7.6873 0.0000 0.9996 -1.0004 -6.0000 -9.0000 -0.0004 -4.9441 0.0433 0.5154 -7.4475 0.5418 -8.0371 0.1000 0.0000
 1473634675.6729 0.4963 -7.3195 0.0000 0.9996 -1.0004 -6.0000 -9.0000 -0.0005 -4.9512 0.0429 0.5143 -7.4484 0.5418 -8.0371 0.1000 0.0000
 1473634675.8371 0.4087 -7.7338 0.0000 0.9995 -1.0005 -6.0000 -9.0000 -0.0005 -4.9562 0.0424 0.5128 -7.4483 0.5418 -8.0371 0.1000 0.0000
 1473634676.0066 0.5697 -7.8083 0.0000 0.9995 -1.0005 -6.0000 -9.0000 -0.0003 -4.9625 0.0421 0.5118 -7.4484 0.5418 -8.0371 0.1000 0.0000
 1473634676.1745 0.5377 -6.8513 0.0000 0.9997 -1.0003 -6.0000 -9.0000 -0.0002 -4.9680 0.0417 0.5109 -7.4487 0.5418 -8.0371 0.1000 0.0000
 1473634676.3360 0.5892 -8.1908 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0002 -4.9694 0.0413 0.5098 -7.4483 0.5418 -8.0371 0.1000 0.0000
 1473634676.5057 0.6851 -7.7825 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0002 -4.9760 0.0411 0.5096 -7.4486 0.5418 -8.0371 0.1000 0.0000
 1473634676.6729 0.7746 -6.4498 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0002 -4.9807 0.0404 0.5084 -7.4485 0.5418 -8.0371 0.1000 0.0000
 1473634676.8384 0.8361 -6.9176 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0003 -4.9874 0.0402 0.5076 -7.4489 0.5418 -8.0371 0.1000 0.0000
 1473634677.0056 0.7619 -7.4500 0.0000 0.9997 -1.0003 -6.0000 -9.0000 -0.0003 -4.9934 0.0399 0.5293 -7.4493 0.5418 -8.0371 0.1000 0.0000
 1473634677.1721 0.8171 -6.9026 0.0000 0.9997 -1.0003 -6.0000 -9.0000 -0.0003 -4.9987 0.0395 0.5278 -7.4486 0.5418 -8.0371 0.1000 0.0000
 1473634677.3395 0.3962 -7.6630 0.0000 0.9997 -1.0003 -6.0000 -9.0000 -0.0004 -5.0046 0.0391 0.5268 -7.4492 0.5418 -8.0371 0.1000 0.0000
 1473634677.5056 0.3796 -7.7097 0.0000 0.9996 -1.0004 -6.0000 -9.0000 -0.0004 -5.0090 0.0388 0.5252 -7.4480 0.5418 -8.0371 0.1000 0.0000
 1473634677.6715 0.3254 -7.0064 0.0000 0.9997 -1.0003 -6.0000 -9.0000 -0.0003 -5.0155 0.0417 0.5244 -7.4481 0.5418 -8.0371 0.1000 0.0000
 1473634677.8396 0.5307 -7.7422 0.0000 0.9997 -1.0003 -6.0000 -9.0000 -0.0001 -5.0200 0.0377 0.5228 -7.4480 0.5418 -8.0371 0.1000 0.0000
 1473634678.0056 0.4121 -8.1387 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0002 -5.0262 0.0375 0.5223 -7.4470 0.5418 -8.0371 0.1000 0.0000
 1473634678.1718 0.4863 -6.6942 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0003 -5.0316 0.0372 0.5211 -7.4491 0.5418 -8.0371 0.1000 0.0000
 1473634678.3385 0.5588 -6.9137 0.0000 0.9997 -1.0003 -6.0000 -9.0000 -0.0003 -5.0365 0.0368 0.5194 -7.4480 0.5418 -8.0371 0.1000 0.0000
 1473634678.5073 0.4045 -8.5213 0.0000 0.9997 -1.0003 -6.0000 -9.0000 -0.0004 -5.0420 0.0365 0.5185 -7.4486 0.5418 -8.0371 0.1000 0.0000
 1473634678.6718 0.7156 -6.4785 0.0000 0.9996 -1.0004 -6.0000 -9.0000 -0.0004 -5.0462 0.0361 0.5171 -7.4480 0.5418 -8.0371 0.1000 0.0000
 1473634678.8393 0.5616 -7.7403 0.0000 0.9996 -1.0004 -6.0000 -9.0000 -0.0004 -5.0522 0.0358 0.5162 -7.4483 0.5418 -8.0371 0.1000 0.0000
 1473634679.0066 0.7743 -7.0288 0.0000 0.9996 -1.0004 -6.0000 -9.0000 -0.0005 -5.0563 0.0354 0.5148 -7.4480 0.5418 -8.0371 0.1000 0.0000
 1473634679.1691 0.3241 -7.2567 0.0000 0.9995 -1.0005 -6.0000 -9.0000 -0.0005 -5.0622 0.0351 0.5141 -7.4485 0.5418 -8.0371 0.1000 0.0000
 1473634679.3377 0.5029 -8.6203 0.0000 0.9995 -1.0005 -6.0000 -9.0000 -0.0006 -5.0662 0.0347 0.5130 -7.4493 0.5418 -8.0371 0.1000 0.0000
 1473634679.5066 0.4179 -7.8934 0.0000 0.9994 -1.0006 -6.0000 -9.0000 -0.0006 -5.0719 0.0343 0.5117 -7.4480 0.5418 -8.0371 0.1000 0.0000
 1473634679.6722 0.4478 -6.5859 0.0000 0.9994 -1.0006 -6.0000 -9.0000 -0.0006 -5.0768 0.0332 0.5106 -7.4486 0.5418 -8.0371 0.1000 0.0000
 1473634679.8394 0.2453 -8.0107 0.0000 0.9994 -1.0006 -6.0000 -9.0000 -0.0006 -5.0807 0.0334 0.5094 -7.4483 0.5418 -8.0371 0.1000 0.0000
 1473634680.0064 0.0430 -7.5232 0.0000 0.9994 -1.0006 -6.0000 -9.0000 -0.0005 -5.0862 0.0327 0.5087 -7.4478 0.5418 -8.0371 0.1000 0.0000
 1473634680.1696 0.0659 -6.7205 0.0000 0.9995 -1.0005 -6.0000 -9.0000 -0.0005 -5.0900 0.0330 0.5074 -7.4481 0.5418 -8.0371 0.1000 0.0000
 1473634680.3401 0.1978 -7.0812 0.0000 0.9995 -1.0005 -6.0000 -9.0000 -0.0006 -5.0955 0.0327 0.5064 -7.4478 0.5418 -8.0371 0.1000 0.0000
 1473634680.5061 0.2529 -7.0730 0.0000 0.9994 -1.0006 -6.0000 -9.0000 -0.0006 -5.0993 0.0324 0.5055 -7.4489 0.5418 -8.0371 0.1000 0.0000
 1473634680.6737 0.5091 -6.6965 0.0000 0.9994 -1.0006 -6.0000 -9.0000 -0.0007 -5.1046 0.0321 0.5045 -7.4482 0.5418 -8.0371 0.1000 0.0000
 1473634680.8364 0.5723 -8.3073 0.0000 0.9993 -1.0007 -6.0000 -9.0000 -0.0007 -5.1083 0.0317 0.5034 -7.4488 0.5418 -8.0371 0.1000 0.0000
