1473636934.8643  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  6.0719  5.7688  5.4961  5.2495  5.1365  5.1744  5.2144  5.2567  5.3012  5.3482  5.3977  5.4498  15.0000  15.0000  15.0000  15.0000  15.0000  4.6514  4.5397  4.4175  4.3353  4.2296  4.1534  4.0628  3.9888  3.9129  3.8931  3.9620  4.0238  4.1086  4.1880  4.2719  4.3605  4.4543  15.0000  15.0000  15.0000  3.2630  3.2244  3.1876  3.1525  3.1192  3.0875  3.0574  3.0288  3.0016  2.9758  2.9513  2.9281  2.9061  2.8854  2.8658  2.8473  2.8299  2.8136  2.7980  2.9025  3.0982  3.3145  3.5685  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636935.0321  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  6.0687  5.7659  5.4934  5.2439  5.1073  5.1450  5.1839  5.2223  5.2712  5.3179  5.3672  5.4190  15.0000  15.0000  15.0000  15.0000  15.0000  4.6504  4.5387  4.4336  4.3345  4.2410  4.1424  4.0692  3.9860  3.9154  3.8538  3.9215  3.9866  4.0567  4.1481  4.2312  4.3191  4.3969  15.0000  15.0000  15.0000  3.2628  3.2241  3.1873  3.1523  3.1190  3.0874  3.0573  3.0286  3.0015  2.9757  2.9512  2.9280  2.9060  2.8853  2.8657  2.8472  2.8299  2.8089  2.7983  2.7884  2.9944  3.2059  3.4507  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636935.1947  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  6.0707  5.7677  5.4951  5.2486  5.0612  5.1009  5.1397  5.1821  5.2260  5.2724  5.3211  5.3725  15.0000  15.0000  15.0000  15.0000  15.0000  4.6523  4.5405  4.4353  4.3361  4.2282  4.1425  4.0617  3.9853  3.9146  3.8450  3.8632  3.9331  3.9988  4.0870  4.1689  4.2425  4.3469  15.0000  15.0000  15.0000  15.0000  3.2250  3.1882  3.1532  3.1160  3.0881  3.0580  3.0294  3.0022  2.9763  2.9519  2.9287  2.9067  2.8859  2.8663  2.8479  2.8304  2.8065  2.7951  2.7846  2.8354  3.0357  3.2673  3.5384  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636935.3657  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  6.0705  5.7673  5.4946  5.2480  5.0333  5.0716  5.1109  5.1523  5.1898  5.2420  5.2905  5.3367  5.3953  15.0000  15.0000  15.0000  15.0000  4.6525  4.5407  4.4354  4.3363  4.2276  4.1419  4.0708  3.9847  3.9147  3.8430  3.8270  3.8971  3.9604  4.0326  4.1275  4.2131  4.3037  4.3944  15.0000  15.0000  15.0000  3.2249  3.1881  3.1487  3.1198  3.0881  3.0579  3.0293  3.0021  2.9763  2.9518  2.9286  2.9066  2.8858  2.8662  2.8477  2.8304  2.8140  2.7928  2.7810  2.7710  2.9201  3.1186  3.4037  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636935.5314  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  6.0711  5.7678  5.4950  5.2483  5.0031  5.0346  5.0735  5.1131  5.1529  5.2036  5.2518  5.3005  5.3557  15.0000  15.0000  15.0000  15.0000  15.0000  4.5411  4.4359  4.3367  4.2431  4.1547  4.0604  3.9920  3.9118  3.8461  3.7794  3.8480  3.9138  3.9834  4.0755  4.1563  4.2483  4.3442  15.0000  15.0000  15.0000  15.0000  3.1884  3.1533  3.1200  3.0883  3.0582  3.0295  3.0023  2.9765  2.9520  2.9288  2.9068  2.8860  2.8664  2.8480  2.8306  2.8142  2.7990  2.7798  2.7714  2.7616  2.9802  3.2408  3.5329  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636935.6979  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  5.7779  5.5041  5.2566  5.0318  4.9889  5.0274  5.0681  5.1051  5.1562  5.2038  5.2539  5.3067  15.0000  15.0000  15.0000  15.0000  15.0000  4.5447  4.4393  4.3399  4.2461  4.1576  4.0738  3.9852  3.9195  3.8484  3.7797  3.7842  3.8544  3.9217  4.0038  4.0919  4.1814  4.2745  15.0000  15.0000  15.0000  15.0000  3.1895  3.1544  3.1211  3.0893  3.0578  3.0268  2.9949  2.9773  2.9527  2.9295  2.9075  2.8867  2.8670  2.8485  2.8311  2.8147  2.7994  2.7770  2.7678  2.7562  2.8017  3.0339  3.2619  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636935.8657  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  5.7791  5.5052  5.2495  5.0328  4.9597  4.9980  5.0369  5.0761  5.1260  5.1733  5.2232  5.2756  15.0000  15.0000  15.0000  15.0000  15.0000  4.5449  4.4395  4.3401  4.2463  4.1577  4.0609  3.9846  3.9197  3.8464  3.7811  3.7474  3.8152  3.8863  3.9565  4.0497  4.1387  4.2308  4.3285  15.0000  15.0000  15.0000  15.0000  3.1546  3.1212  3.0894  3.0592  3.0305  3.0033  2.9774  2.9529  2.9296  2.9076  2.8868  2.8672  2.8486  2.8312  2.8148  2.7995  2.7852  2.7656  2.7559  2.7446  2.9035  3.1666  3.4582  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636936.0306  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  5.7793  5.5053  5.2577  5.0321  4.9180  4.9560  4.9960  5.0383  5.0829  5.1298  5.1792  5.2310  15.0000  15.0000  15.0000  15.0000  15.0000  4.5448  4.4394  4.3400  4.2462  4.1577  4.0595  3.9947  3.9197  3.8428  3.7811  3.7146  3.7616  3.8313  3.9000  3.9829  4.0777  4.1685  4.2648  15.0000  15.0000  15.0000  15.0000  3.1546  3.1212  3.0894  3.0592  3.0305  3.0033  2.9774  2.9529  2.9296  2.9076  2.8868  2.8671  2.8486  2.8312  2.8148  2.7995  2.7852  2.7719  2.7595  2.7481  2.7375  2.9593  3.2601  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636936.1990  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  5.7784  5.5045  5.2570  5.0281  4.8851  4.9244  4.9636  5.0063  5.0431  5.0972  5.1463  5.1962  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  4.4394  4.3400  4.2462  4.1577  4.0583  3.9947  3.9197  3.8486  3.7789  3.7156  3.7173  3.7911  3.8573  3.9333  4.0318  4.1216  4.2168  15.0000  15.0000  15.0000  15.0000  15.0000  3.1213  3.0876  3.0553  3.0306  3.0034  2.9775  2.9530  2.9297  2.9041  2.8869  2.8673  2.8487  2.8313  2.8150  2.7996  2.7853  2.7720  2.7596  2.7442  2.7377  2.8099  3.0925  3.4356  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636936.3652  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  5.7824  5.5081  5.2601  5.0349  4.8416  4.8806  4.9201  4.9594  5.0055  5.0517  5.1003  5.1465  5.2053  15.0000  15.0000  15.0000  15.0000  15.0000  4.4415  4.3420  4.2482  4.1595  4.0757  3.9823  3.9103  3.8501  3.7774  3.7163  3.6590  3.7309  3.8025  3.8726  3.9519  4.0560  4.1496  4.2470  15.0000  15.0000  15.0000  15.0000  3.1220  3.0902  3.0590  3.0313  2.9995  2.9781  2.9505  2.9303  2.9082  2.8825  2.8677  2.8492  2.8318  2.8154  2.8000  2.7857  2.7723  2.7600  2.7485  2.7380  2.7284  2.8586  3.1318  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636936.5300  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  5.7823  5.5079  5.2599  5.0347  4.8104  4.8424  4.8815  4.9228  4.9663  5.0121  5.0603  5.1111  5.1644  15.0000  15.0000  15.0000  15.0000  15.0000  4.4414  4.3419  4.2481  4.1594  4.0756  3.9962  3.9212  3.8500  3.7825  3.7184  3.6568  3.6752  3.7522  3.8200  3.8983  3.9992  4.0915  4.1895  15.0000  15.0000  15.0000  15.0000  15.0000  3.0901  3.0599  3.0312  3.0032  2.9780  2.9535  2.9302  2.9082  2.8873  2.8636  2.8491  2.8317  2.8153  2.8000  2.7856  2.7723  2.7599  2.7381  2.7380  2.7247  2.7194  2.9352  3.3211  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636936.6948  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  5.7811  5.5068  5.2589  5.0338  4.8286  4.8110  4.8499  4.8902  4.9302  4.9797  5.0276  5.0780  5.1310  15.0000  15.0000  15.0000  15.0000  15.0000  4.4347  4.3406  4.2468  4.1582  4.0744  3.9951  3.9070  3.8389  3.7814  3.7152  3.6544  3.6352  3.7060  3.7770  3.8545  3.9367  4.0439  4.1408  4.2403  15.0000  15.0000  15.0000  15.0000  3.0893  3.0591  3.0304  3.0031  2.9772  2.9527  2.9294  2.9074  2.8866  2.8646  2.8458  2.8309  2.8146  2.7992  2.7849  2.7716  2.7592  2.7478  2.7373  2.7230  2.7190  2.7161  3.1137  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636936.8657  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  5.7848  5.5102  5.2621  5.0157  4.8313  4.7694  4.8080  4.8478  4.8875  4.9366  4.9840  5.0340  5.0865  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  4.3431  4.2492  4.1605  4.0767  3.9973  3.9222  3.8509  3.7748  3.7136  3.6584  3.5978  3.6479  3.7232  3.7954  3.8763  3.9805  4.0758  4.1767  15.0000  15.0000  15.0000  15.0000  15.0000  3.0605  3.0318  3.0045  2.9786  2.9540  2.9307  2.9087  2.8834  2.8619  2.8496  2.8322  2.8158  2.8004  2.7861  2.7727  2.7604  2.7489  2.7384  2.7210  2.7160  2.7090  2.8263  3.1888  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636937.0291  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  5.7814  5.5070  5.2591  5.0339  4.8287  4.7403  4.7786  4.8190  4.8616  4.9064  4.9536  5.0033  5.0555  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  4.3394  4.2473  4.1587  4.0749  3.9956  3.9205  3.8369  3.7725  3.7178  3.6570  3.5980  3.6077  3.6848  3.7547  3.8349  3.9201  4.0308  4.1309  15.0000  15.0000  15.0000  15.0000  15.0000  3.0595  3.0308  3.0035  2.9776  2.9531  2.9298  2.9078  2.8870  2.8649  2.8439  2.8313  2.8133  2.7957  2.7853  2.7720  2.7596  2.7481  2.7376  2.7280  2.7193  2.7079  2.7044  3.0202  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
