1473186419.5638 0.0017 -0.0046 -1.5708 0.0015 -0.0000 2.0533 -5.1098
1473186419.7300 0.0017 -0.0047 -1.5708 0.0037 0.0000 2.0531 -5.1092
1473186419.8949 0.0018 -0.0047 -1.5708 0.0000 -0.0000 2.0533 -5.1096
1473186420.0629 0.0018 -0.0047 -1.5708 0.0009 -0.0000 2.0533 -5.1098
1473186420.2290 0.0018 -0.0047 -1.5708 0.0003 0.0000 2.0533 -5.1096
1473186420.3955 0.0019 -0.0047 -1.5708 0.0006 -0.0000 2.0533 -5.1095
1473186420.5647 0.0019 -0.0047 -1.5708 0.0007 -0.0000 2.0534 -5.1098
1473186420.7268 0.0019 -0.0047 -1.5708 0.0015 -0.0000 2.0537 -5.1104
1473186420.8942 0.0019 -0.0047 -1.5708 0.0039 0.0001 2.0535 -5.1100
1473186421.0614 0.0019 -0.0047 -1.5708 0.0037 0.0001 2.0537 -5.1103
1473186421.2275 0.0019 -0.0048 -1.5708 0.0005 -0.0000 2.0537 -5.1104
1473186421.3982 0.0019 -0.0048 -1.5708 0.0005 -0.0000 2.0535 -5.1101
1473186421.5644 0.0020 -0.0048 -1.5708 0.0004 0.0000 2.0537 -5.1104
1473186421.7297 0.0021 -0.0048 -1.5708 0.0006 -0.0000 2.0538 -5.1106
1473186421.8949 0.0020 -0.0048 -1.5708 0.0014 -0.0000 2.0538 -5.1104
1473186422.0600 0.0020 -0.0048 -1.5708 0.0026 -0.0000 2.0542 -5.1114
1473186422.2276 0.0021 -0.0048 -1.5708 0.0012 0.0000 2.0539 -5.1107
1473186422.3966 0.0021 -0.0048 -1.5708 0.0005 0.0000 2.0542 -5.1113
1473186422.5627 0.0021 -0.0048 -1.5708 0.0023 0.0000 2.0541 -5.1110
1473186422.7283 0.0021 -0.0048 -1.5708 0.0003 -0.0000 2.0530 -5.1083
1473186422.8959 0.0022 -0.0048 -1.5708 0.0011 0.0000 2.0543 -5.1115
1473186423.0618 0.0022 -0.0049 -1.5708 0.0019 -0.0000 2.0544 -5.1115
1473186423.2302 0.0022 -0.0049 -1.5708 0.0005 -0.0000 2.0545 -5.1118
1473186423.3964 0.0022 -0.0049 -1.5708 0.0013 -0.0000 2.0544 -5.1116
1473186423.5620 0.0022 -0.0049 -1.5708 0.0005 -0.0000 2.0545 -5.1118
1473186423.7268 0.0022 -0.0049 -1.5708 0.0016 -0.0000 2.0545 -5.1119
1473186423.8982 0.0022 -0.0050 -1.5708 0.0038 -0.0000 2.0539 -5.1104
1473186424.0628 0.0022 -0.0050 -1.5708 0.0010 0.0000 2.0545 -5.1120
1473186424.2268 0.0022 -0.0050 -1.5708 0.0014 -0.0000 2.0547 -5.1127
1473186424.3972 0.0022 -0.0050 -1.5708 0.0013 -0.0000 2.0544 -5.1118
1473186424.5622 0.0022 -0.0050 -1.5708 0.0013 -0.0000 2.0546 -5.1122
1473186424.7305 0.0023 -0.0050 -1.5708 0.0004 0.0000 2.0545 -5.1121
1473187682.3573 -0.0000 -0.0000 -1.5708 0.0047 -0.0000 2.3548 -4.6707
1473187682.5244 -0.0000 -0.0000 -1.5708 0.0016 -0.0000 2.3552 -4.6714
1473187682.6904 -0.0001 -0.0000 -1.5708 0.0004 -0.0000 2.3554 -4.6718
1473187682.8574 -0.0001 -0.0001 -1.5708 0.0004 -0.0000 2.3555 -4.6721
1473187683.0275 -0.0001 -0.0000 -1.5708 0.0002 -0.0000 2.3555 -4.6721
1473187683.1941 -0.0001 -0.0000 -1.5708 0.0072 0.0009 2.3556 -4.6722
1473187683.3592 0.0001 -0.0000 -1.5708 0.0032 0.0006 2.3556 -4.6722
1473187683.5271 0.0000 -0.0001 -1.5709 0.0047 0.0001 2.3560 -4.6727
1473187683.6937 0.0001 -0.0000 -1.5709 0.0093 -0.0008 2.3560 -4.6736
1473187683.8571 -0.0000 -0.0000 -1.5712 0.0071 -0.0021 2.3553 -4.6717
1473187684.0239 -0.0001 -0.0000 -1.5712 0.0074 -0.0006 2.3545 -4.6725
1473187684.1917 0.0000 -0.0000 -1.5712 0.0020 0.0001 2.3535 -4.6711
1473187684.3600 0.0000 -0.0001 -1.5712 0.0040 0.0000 2.3539 -4.6716
1473187684.5285 0.0001 -0.0001 -1.5712 0.0002 -0.0000 2.3543 -4.6723
1473187684.6909 0.0001 -0.0001 -1.5712 0.0002 0.0000 2.3544 -4.6724
1473187684.8580 0.0001 -0.0001 -1.5712 0.0031 0.0000 2.3545 -4.6725
1473187685.0251 0.0001 -0.0001 -1.5713 0.0034 -0.0004 2.3540 -4.6717
1473187685.1940 0.0001 -0.0001 -1.5713 0.0006 0.0000 2.3538 -4.6718
1473187685.3571 0.0001 -0.0000 -1.5712 0.0032 -0.0000 2.3541 -4.6723
1473187685.5269 0.0001 -0.0000 -1.5712 0.0132 0.0001 2.3545 -4.6723
1473187685.6926 0.0002 -0.0001 -1.5712 0.0043 -0.0012 2.3545 -4.6724
1473187685.8596 0.0001 -0.0001 -1.5711 0.0022 -0.0000 2.3542 -4.6718
1473187686.0264 0.0001 -0.0001 -1.5712 0.0145 -0.0043 2.3548 -4.6723
1473187686.1940 0.0001 -0.0001 -1.5712 0.0022 0.0009 2.3542 -4.6716
1473241011.9517 0.0000 -0.0000 -1.5708 0.0005 -0.0000 2.1278 -5.2953
1473241039.4231 0.0001 -0.0000 -1.5708 0.0002 0.0000 2.1368 -5.3177
1473241070.2242 0.0000 0.0000 -1.5708 0.0002 0.0000 2.2472 -5.5925
1473241070.3922 -0.0000 0.0000 -1.5708 0.0003 -0.0000 2.2465 -5.5905
1473241070.5596 -0.0000 0.0000 -1.5708 0.0002 -0.0000 2.2488 -5.5965
1473241070.7263 0.0000 0.0000 -1.5708 0.0002 -0.0000 2.2461 -5.5898
1473241070.8913 -0.0000 0.0001 -1.5708 0.0017 -0.0000 2.2458 -5.5890
1473241071.0604 -0.0000 0.0001 -1.5708 0.0001 -0.0000 2.2562 -5.6149
1473241071.2258 0.0000 0.0001 -1.5708 0.0002 -0.0000 2.2457 -5.5888
1473241071.3921 -0.0000 0.0001 -1.5708 0.0011 -0.0000 2.2452 -5.5875
1473241071.5598 -0.0000 0.0001 -1.5708 0.0001 -0.0000 2.2553 -5.6126
1473241071.7273 -0.0000 0.0001 -1.5708 0.0002 -0.0000 2.2452 -5.5877
1473241071.8898 -0.0001 0.0001 -1.5708 0.0005 -0.0000 2.2445 -5.5858
1473241072.0603 -0.0000 0.0001 -1.5708 0.0002 -0.0000 2.2459 -5.5894
1473241072.2265 -0.0000 0.0001 -1.5708 0.0071 -0.0000 2.2443 -5.5855
1473241072.3899 -0.0001 0.0001 -1.5708 0.0001 -0.0000 2.2631 -5.6321
1473241072.5597 -0.0000 0.0001 -1.5708 0.0002 0.0000 2.2445 -5.5860
1473241072.7261 -0.0001 0.0002 -1.5708 0.0005 0.0000 2.2438 -5.5841
1473241072.8929 -0.0001 0.0002 -1.5708 0.0002 0.0000 2.2459 -5.5895
1473241073.0603 -0.0000 0.0002 -1.5708 0.0002 -0.0000 2.2436 -5.5839
1473241073.2252 -0.0001 0.0002 -1.5708 0.0029 -0.0001 2.2435 -5.5834
1473241073.3889 -0.0001 0.0002 -1.5708 0.0001 -0.0000 2.2431 -5.5826
1473241073.5600 -0.0000 0.0002 -1.5708 0.0002 -0.0000 2.2434 -5.5835
1473241073.7242 -0.0001 0.0002 -1.5708 0.0002 0.0000 2.2429 -5.5821
1473241073.8924 -0.0000 0.0002 -1.5708 0.0002 -0.0000 2.2436 -5.5839
1473241074.0604 -0.0000 0.0002 -1.5708 0.0002 0.0000 2.2426 -5.5812
1473241074.2246 0.0000 0.0002 -1.5708 0.0002 0.0000 2.2422 -5.5803
1473241074.3898 -0.0000 0.0002 -1.5708 0.0006 -0.0000 2.2420 -5.5798
1473241074.5602 0.0000 0.0002 -1.5708 0.0002 0.0000 2.2439 -5.5844
1473241074.7281 0.0001 0.0002 -1.5708 0.0088 -0.0000 2.2418 -5.5792
1473241074.8925 0.0000 0.0002 -1.5708 0.0001 -0.0000 2.2417 -5.5788
1473241075.0598 0.0000 0.0002 -1.5708 0.0002 -0.0000 2.2418 -5.5793
1473241075.2259 -0.0000 0.0003 -1.5708 0.0002 -0.0000 2.2415 -5.5783
1473241075.3909 0.0000 0.0003 -1.5708 0.0002 0.0000 2.2426 -5.5812
1473241075.5597 0.0000 0.0003 -1.5708 0.0002 0.0000 2.2414 -5.5781
1473241075.7248 -0.0000 0.0003 -1.5708 0.0001 -0.0000 2.2412 -5.5775
1473241075.8895 0.0000 0.0003 -1.5708 0.0002 0.0000 2.2416 -5.5788
1473241076.0578 0.0000 0.0003 -1.5708 0.0002 -0.0000 2.2410 -5.5772
1473241076.2259 0.0001 0.0003 -1.5708 0.0002 0.0000 2.2408 -5.5767
1473241076.3896 0.0000 0.0003 -1.5709 0.0001 -0.0000 2.2406 -5.5761
1473241076.5570 0.0000 0.0003 -1.5709 0.0002 -0.0000 2.2409 -5.5771
1473241076.7255 0.0000 0.0003 -1.5709 0.0013 0.0000 2.2404 -5.5758
1473241076.8898 0.0000 0.0003 -1.5709 0.0001 -0.0000 2.2447 -5.5865
1473241077.0568 0.0000 0.0003 -1.5709 0.0002 -0.0000 2.2403 -5.5755
1473241077.2255 0.0000 0.0003 -1.5709 0.0066 -0.0001 2.2401 -5.5749
1473241077.3937 -0.0000 0.0004 -1.5709 0.0002 -0.0000 2.2400 -5.5749
1473241077.5601 0.0000 0.0004 -1.5709 0.0002 -0.0000 2.2408 -5.5768
1473241077.7263 0.0000 0.0004 -1.5709 0.0002 -0.0000 2.2398 -5.5745
1473241077.8941 -0.0000 0.0004 -1.5709 0.0001 -0.0000 2.2396 -5.5737
1473241078.0567 0.0000 0.0004 -1.5709 0.0002 -0.0000 2.2399 -5.5748
1473241078.2246 0.0000 0.0004 -1.5709 0.0002 -0.0000 2.2395 -5.5736
1473241078.3934 0.0001 0.0004 -1.5709 0.0002 -0.0000 2.2393 -5.5731
1473241078.5569 0.0001 0.0004 -1.5709 0.0021 0.0000 2.2391 -5.5726
1473241078.7230 0.0000 0.0004 -1.5709 0.0001 -0.0000 2.2426 -5.5814
1473241078.8890 0.0001 0.0004 -1.5709 0.0002 -0.0000 2.2390 -5.5723
1473241079.0559 0.0001 0.0004 -1.5709 0.0063 -0.0002 2.2389 -5.5720
1473241079.2247 0.0000 0.0004 -1.5709 0.0001 0.0000 2.2386 -5.5714
1473241079.3916 0.0000 0.0004 -1.5709 0.0002 -0.0000 2.2388 -5.5720
1473241079.5595 0.0001 0.0004 -1.5709 0.0002 -0.0000 2.2386 -5.5714
1473241079.7265 0.0001 0.0004 -1.5709 0.0002 0.0000 2.2384 -5.5709
1473241079.8889 0.0000 0.0004 -1.5709 0.0001 -0.0000 2.2383 -5.5706
1473241080.0597 0.0001 0.0004 -1.5709 0.0002 -0.0000 2.2387 -5.5717
1473241080.2258 0.0001 0.0004 -1.5709 0.0002 -0.0000 2.2381 -5.5701
1473241080.3898 0.0001 0.0004 -1.5709 0.0002 0.0000 2.2381 -5.5700
1473241080.5587 0.0001 0.0004 -1.5709 0.0002 -0.0000 2.2379 -5.5696
1473241080.7251 0.0002 0.0004 -1.5709 0.0002 -0.0000 2.2377 -5.5691
1473241080.8900 0.0002 0.0004 -1.5709 0.0002 0.0000 2.2376 -5.5687
1473241081.0559 0.0002 0.0004 -1.5709 0.0002 0.0000 2.2375 -5.5684
1473241081.2247 0.0003 0.0004 -1.5709 0.0002 -0.0000 2.2374 -5.5680
1473241081.3891 0.0003 0.0004 -1.5709 0.0002 0.0000 2.2373 -5.5677
1473241081.5560 0.0003 0.0004 -1.5709 0.0002 0.0000 2.2372 -5.5674
1473241081.7238 0.0003 0.0004 -1.5709 0.0002 -0.0000 2.2371 -5.5670
1473241081.8914 0.0004 0.0004 -1.5709 0.0002 -0.0000 2.2370 -5.5666
1473241082.0601 0.0003 0.0004 -1.5709 0.0002 -0.0000 2.2369 -5.5663
1473241082.2252 0.0004 0.0004 -1.5709 0.0002 -0.0000 2.2365 -5.5658
1473241082.3939 0.0004 0.0004 -1.5709 0.0003 0.0000 2.2363 -5.5651
1473241082.5597 0.0004 0.0004 -1.5709 0.0002 -0.0000 2.2363 -5.5653
1473241082.7248 0.0004 0.0004 -1.5709 0.0052 -0.0000 2.2357 -5.5639
1473241082.8907 0.0004 0.0005 -1.5709 0.0002 -0.0000 2.2356 -5.5635
1473241083.0589 0.0004 0.0005 -1.5709 0.0002 -0.0000 2.2356 -5.5637
1473241083.2247 0.0004 0.0005 -1.5709 0.0005 -0.0000 2.2354 -5.5631
1473241083.3910 0.0005 0.0005 -1.5709 0.0002 -0.0000 2.2372 -5.5675
1473241083.5556 0.0005 0.0005 -1.5709 0.0019 -0.0001 2.3230 -4.6070
1473241083.7224 0.0005 0.0005 -1.5709 0.0002 -0.0000 2.2368 -5.5665
1473241083.8897 0.0005 0.0005 -1.5709 0.0002 -0.0000 2.3231 -4.6070
1473241084.0571 0.0005 0.0005 -1.5709 0.0003 -0.0000 2.3231 -4.6070
1473241084.2254 0.0006 0.0005 -1.5709 0.0002 -0.0000 2.3231 -4.6070
1473241084.3942 0.0006 0.0005 -1.5710 0.0003 -0.0000 2.3232 -4.6071
1473241084.5565 0.0006 0.0005 -1.5710 0.0002 -0.0000 2.3230 -4.6069
1473241084.7273 0.0005 0.0005 -1.5710 0.0032 -0.0065 2.3231 -4.6071
1473241084.8930 0.0005 0.0005 -1.5710 0.0007 -0.0000 2.3227 -4.6069
1473241085.0581 0.0005 0.0005 -1.5710 0.0002 -0.0000 2.3225 -4.6067
1473241085.2247 0.0004 0.0004 -1.5710 0.0002 -0.0000 2.3227 -4.6069
1473241085.3895 0.0004 0.0004 -1.5710 0.0002 -0.0000 2.3228 -4.6069
1473241085.5558 0.0005 0.0005 -1.5710 0.0008 -0.0000 2.3229 -4.6071
1473241085.7258 0.0005 0.0005 -1.5710 0.0000 0.0000 2.3228 -4.6069
1473241085.8934 0.0005 0.0005 -1.5710 0.0042 -0.0011 2.3230 -4.6071
1473241086.0589 0.0005 0.0005 -1.5710 0.0005 -0.0000 2.2355 -5.5638
1473241086.2269 0.0005 0.0005 -1.5710 0.0002 -0.0000 2.3230 -4.6071
1473241086.3935 0.0005 0.0005 -1.5710 0.0003 -0.0000 2.3230 -4.6072
1473241086.5576 0.0006 0.0005 -1.5710 0.0002 -0.0000 2.3229 -4.6071
1473241086.7235 0.0006 0.0005 -1.5710 0.0006 -0.0000 2.3230 -4.6072
1473241086.8902 0.0005 0.0005 -1.5710 0.0007 -0.0000 2.3229 -4.6070
1473241087.0577 0.0005 0.0005 -1.5710 0.0037 0.0027 2.3229 -4.6070
1473241087.2266 0.0004 0.0005 -1.5711 0.0016 -0.0001 2.3232 -4.6073
1473241087.3904 0.0004 0.0005 -1.5711 0.0005 -0.0000 2.3219 -4.6062
1473241087.5582 0.0004 0.0005 -1.5711 0.0016 0.0001 2.3222 -4.6067
1473241087.7261 0.0001 0.0004 -1.5708 0.0049 -0.0000 2.3222 -4.6068
1473241087.8920 -0.0003 0.0003 -1.5707 0.0061 0.0001 2.2370 -5.5668
1473241088.0601 -0.0003 0.0003 -1.5707 0.0014 -0.0000 2.2372 -5.5672
1473241088.2252 -0.0002 0.0003 -1.5707 0.0026 -0.0000 2.2446 -5.5853
1473241088.3890 -0.0002 0.0003 -1.5707 0.0004 -0.0000 2.2422 -5.5792
1473241088.5566 -0.0002 0.0003 -1.5707 0.0011 -0.0000 2.2420 -5.5787
1473241088.7259 -0.0002 0.0003 -1.5707 0.0003 -0.0000 2.2399 -5.5733
1473241088.8893 -0.0001 0.0003 -1.5707 0.0043 -0.0003 2.2422 -5.5791
1473241089.0576 -0.0001 0.0003 -1.5707 0.0011 -0.0000 2.2394 -5.5716
1473241089.2250 -0.0001 0.0003 -1.5707 0.0005 0.0000 2.2398 -5.5727
1473241089.3903 -0.0001 0.0002 -1.5707 0.0016 -0.0000 2.2414 -5.5766
1473241089.5608 -0.0000 0.0002 -1.5707 0.0003 -0.0000 2.2390 -5.5707
1473241089.7257 -0.0000 0.0002 -1.5707 0.0002 -0.0000 2.2418 -5.5776
1473241089.8932 -0.0000 0.0002 -1.5707 0.0004 -0.0000 2.2413 -5.5761
1473241090.0587 0.0000 0.0002 -1.5707 0.0097 0.0000 2.2410 -5.5754
1473241090.2256 0.0000 0.0002 -1.5707 0.0010 0.0000 2.2409 -5.5752
1473241090.3892 0.0000 0.0002 -1.5707 0.0011 0.0000 2.2393 -5.5715
1473241090.5588 0.0001 0.0002 -1.5707 0.0007 -0.0000 2.2396 -5.5723
1473241090.7267 0.0001 0.0002 -1.5707 0.0007 -0.0000 2.2413 -5.5760
1473241090.8903 0.0001 0.0002 -1.5707 0.0013 0.0000 2.2393 -5.5712
1473241091.0582 0.0001 0.0002 -1.5707 0.0012 0.0000 2.2399 -5.5726
1473241091.2267 0.0002 0.0002 -1.5707 0.0035 -0.0002 2.2405 -5.5740
1473241091.3902 -0.0000 0.0002 -1.5706 0.0022 -0.0015 2.2393 -5.5711
1473241091.5583 -0.0003 0.0002 -1.5706 0.0033 -0.0010 2.2432 -5.5805
1473241091.7267 -0.0006 0.0002 -1.5706 0.0056 0.0000 2.2438 -5.5818
1473241091.8908 -0.0007 0.0001 -1.5706 0.0054 -0.0019 2.2520 -5.6033
1473241092.0584 -0.0008 0.0001 -1.5706 0.0056 0.0005 2.3241 -4.6096
1473241092.2268 -0.0008 0.0001 -1.5706 0.0016 -0.0000 2.2463 -5.5890
1473241092.3940 -0.0008 0.0001 -1.5706 0.0016 -0.0000 2.2508 -5.6008
1473241092.5576 -0.0008 0.0001 -1.5706 0.0004 -0.0000 2.2476 -5.5928
1473241092.7254 -0.0008 0.0001 -1.5706 0.0011 -0.0000 2.2488 -5.5956
1473241092.8900 -0.0008 0.0000 -1.5706 0.0028 0.0034 2.2425 -5.5800
1473241093.0575 -0.0007 0.0000 -1.5705 0.0075 0.0002 2.3246 -4.6105
1473241093.2222 -0.0007 -0.0001 -1.5705 0.0067 0.0011 2.2443 -5.5838
1473241093.3916 -0.0006 -0.0001 -1.5705 0.0106 -0.0002 2.2462 -5.5883
1473241093.5590 -0.0006 -0.0001 -1.5705 0.0006 -0.0000 2.3248 -4.6103
1473241093.7230 -0.0006 -0.0001 -1.5705 0.0002 -0.0000 2.2464 -5.5884
1473241093.8911 -0.0005 -0.0001 -1.5705 0.0002 -0.0000 2.2473 -5.5904
1473241094.0585 -0.0005 -0.0001 -1.5705 0.0002 -0.0000 2.2469 -5.5895
1473241094.2231 -0.0005 -0.0001 -1.5705 0.0002 0.0000 2.2465 -5.5885
1473241094.3937 -0.0004 -0.0001 -1.5705 0.0002 -0.0000 2.2463 -5.5877
1473241094.5597 -0.0004 -0.0001 -1.5705 0.0002 -0.0000 2.2459 -5.5868
1473241094.7275 -0.0004 -0.0001 -1.5705 0.0002 -0.0000 2.2457 -5.5861
1473241094.8892 -0.0004 -0.0001 -1.5705 0.0002 -0.0000 2.2454 -5.5854
1473241095.0577 -0.0003 -0.0001 -1.5705 0.0002 -0.0000 2.2452 -5.5847
1473241095.2260 -0.0003 -0.0001 -1.5705 0.0002 0.0000 2.2448 -5.5838
1473241095.3910 -0.0003 -0.0001 -1.5705 0.0002 -0.0000 2.2448 -5.5835
1473241095.5568 -0.0002 -0.0001 -1.5705 0.0002 0.0000 2.2444 -5.5825
1473241095.7255 -0.0002 -0.0001 -1.5705 0.0002 0.0000 2.2442 -5.5820
1473241095.8934 -0.0002 -0.0001 -1.5705 0.0002 0.0000 2.0875 -5.1922
1473241096.0594 -0.0002 -0.0001 -1.5705 0.0002 -0.0000 1.9676 -4.8940
1473241096.2258 -0.0001 -0.0001 -1.5705 0.0002 0.0000 1.9677 -4.8941
1473241096.3922 -0.0001 -0.0001 -1.5705 0.0002 -0.0000 1.9677 -4.8941
1473241096.5575 -0.0001 -0.0001 -1.5705 0.0002 -0.0000 1.8843 -4.6865
1473241096.7240 -0.0000 -0.0001 -1.5705 0.0002 0.0000 1.8315 -4.5551
1473241096.8908 -0.0000 -0.0001 -1.5705 0.0002 -0.0000 1.4870 -4.8513
1473241097.0604 0.0000 -0.0001 -1.5705 0.0002 0.0000 1.4252 -4.6496
1473241097.2229 0.0000 -0.0001 -1.5705 0.0002 -0.0000 1.1019 -5.1057
1473241097.3919 0.0001 -0.0001 -1.5705 0.0002 -0.0000 1.0339 -4.7906
1473241097.5597 0.0001 -0.0001 -1.5705 0.0002 -0.0000 0.9889 -4.5821
1473241097.7236 0.0001 -0.0001 -1.5705 0.0002 -0.0000 0.9889 -4.5820
1473241097.8936 0.0002 -0.0001 -1.5705 0.0002 -0.0000 0.9889 -4.5820
1473241098.0591 0.0002 -0.0001 -1.5705 0.0002 -0.0000 0.9649 -4.4703
1473241098.2258 0.0002 -0.0001 -1.5705 0.0002 -0.0000 0.6110 -4.7587
1473241098.3909 0.0002 -0.0001 -1.5705 0.0002 -0.0000 0.5846 -4.5530
1473241098.5596 0.0003 -0.0001 -1.5705 0.0002 -0.0000 0.5794 -4.5123
1473241098.7271 0.0003 -0.0001 -1.5705 0.0002 0.0000 0.5794 -4.5123
1473241098.8891 0.0003 -0.0001 -1.5705 0.0002 -0.0000 0.5698 -4.4370
1473241099.0574 0.0004 -0.0001 -1.5705 0.0002 0.0000 0.1997 -4.6610
1473241099.2242 0.0004 -0.0001 -1.5705 0.0002 0.0000 0.1940 -4.5264
1473241099.3897 0.0004 -0.0001 -1.5705 0.0002 0.0000 0.1940 -4.5264
1473241099.5568 0.0004 -0.0001 -1.5705 0.0002 0.0000 0.1941 -4.5263
1473241099.7243 0.0005 -0.0001 -1.5705 0.0002 0.0000 0.1889 -4.4037
1473241099.8935 0.0005 -0.0001 -1.5705 0.0002 -0.0000 -0.2008 -4.7724
1473241100.0590 0.0005 -0.0001 -1.5705 0.0002 0.0000 -0.2008 -4.7721
1473241100.2233 0.0006 -0.0001 -1.5705 0.0002 0.0000 -0.2007 -4.7720
1473241100.3936 0.0006 -0.0001 -1.5705 0.0004 0.0000 -0.2007 -4.7719
1473241100.5574 0.0007 -0.0001 -1.5705 0.0002 0.0000 -0.1869 -4.4466
1473241100.7237 0.0007 -0.0001 -1.5705 0.0002 -0.0000 -0.1842 -4.3831
1473241100.8919 0.0001 -0.0000 -1.5705 0.0046 -0.0040 -0.1841 -4.3831
1473241101.0605 -0.0003 -0.0001 -1.5704 0.0031 0.0000 -0.1846 -4.3821
1473241101.2232 -0.0004 -0.0002 -1.5704 0.0064 0.0012 -0.1848 -4.3824
1473241101.3939 -0.0005 -0.0002 -1.5703 0.0004 -0.0006 -0.1850 -4.3841
1473241101.5576 -0.0005 -0.0002 -1.5704 0.0003 -0.0000 -0.6101 -4.7766
1473241101.7227 -0.0005 -0.0002 -1.5704 0.0002 -0.0000 -0.6012 -4.7065
1473241101.8904 -0.0006 -0.0002 -1.5702 0.0041 -0.0000 -0.6012 -4.7063
1473241102.0576 -0.0008 -0.0003 -1.5702 0.0076 -0.0000 -0.6005 -4.7044
1473241102.2272 -0.0009 -0.0002 -1.5702 0.0042 0.0004 -0.6009 -4.7094
1473241102.3894 -0.0010 -0.0002 -1.5702 0.0008 -0.0000 -0.5999 -4.7001
1473241102.5575 -0.0010 -0.0002 -1.5702 0.0002 -0.0000 -0.6002 -4.7014
1473241102.7263 -0.0010 -0.0002 -1.5702 0.0002 0.0000 -0.6002 -4.7012
1473241102.8890 -0.0010 -0.0002 -1.5702 0.0004 0.0000 -0.6001 -4.7010
1473241103.0594 -0.0010 -0.0002 -1.5702 0.0071 -0.0000 -0.6001 -4.7006
1473241103.2257 -0.0010 -0.0002 -1.5702 0.0008 -0.0000 -0.5994 -4.6949
1473241103.3909 -0.0009 -0.0002 -1.5703 0.0057 0.0003 -0.5999 -4.6980
1473241103.5576 -0.0009 -0.0002 -1.5704 0.0046 0.0000 -0.6014 -4.7070
1473241103.7233 -0.0009 -0.0002 -1.5704 0.0002 -0.0000 -0.6014 -4.7043
1473241103.8918 -0.0009 -0.0002 -1.5704 0.0002 -0.0000 -0.6011 -4.7023
1473241104.0595 -0.0009 -0.0002 -1.5703 0.0168 0.0000 -0.5733 -4.4843
1473241104.2256 -0.0009 -0.0002 -1.5703 0.0139 -0.0001 -0.5576 -4.3620
1473241104.3908 -0.0009 -0.0002 -1.5704 0.0040 -0.0000 -0.5573 -4.3607
1473241104.5592 -0.0009 -0.0002 -1.5704 0.0008 -0.0000 -0.5575 -4.3606
1473241104.7233 -0.0009 -0.0002 -1.5704 0.0009 0.0000 -0.5576 -4.3615
1473241104.8929 -0.0009 -0.0002 -1.5704 0.0128 0.0000 -0.5575 -4.3611
1473241105.0574 -0.0009 -0.0002 -1.5705 0.0073 -0.0000 -0.5579 -4.3643
1473241105.2226 -0.0009 -0.0003 -1.5705 0.0065 0.0002 -0.5580 -4.3616
1473241105.3923 -0.0009 -0.0003 -1.5706 0.0080 -0.0000 -0.5559 -4.3453
1473241105.5594 -0.0009 -0.0003 -1.5706 0.0014 -0.0000 -1.0525 -4.8843
1473241105.7243 -0.0008 -0.0003 -1.5706 0.0005 -0.0000 -1.0522 -4.8827
1473241105.8904 -0.0008 -0.0003 -1.5706 0.0011 -0.0000 -1.0517 -4.8806
1473241106.0585 -0.0008 -0.0003 -1.5706 0.0012 -0.0000 -1.0520 -4.8820
1473241106.2268 -0.0008 -0.0004 -1.5706 0.0006 0.0000 -1.0505 -4.8752
1473241106.3922 -0.0008 -0.0004 -1.5706 0.0010 -0.0000 -1.0516 -4.8805
1473241106.5575 -0.0007 -0.0004 -1.5706 0.0011 -0.0000 -1.0516 -4.8806
1473241106.7258 -0.0007 -0.0004 -1.5706 0.0011 0.0000 -0.5508 -4.3024
1473241106.8910 -0.0007 -0.0004 -1.5706 0.0003 -0.0000 -0.5570 -4.3512
1473241107.0570 -0.0007 -0.0004 -1.5706 0.0010 -0.0000 -0.5571 -4.3517
1473241107.2243 -0.0007 -0.0004 -1.5706 0.0007 0.0000 -0.5570 -4.3517
1473241107.3937 -0.0007 -0.0004 -1.5706 0.0015 -0.0000 -0.5570 -4.3512
1473241107.5560 -0.0006 -0.0004 -1.5706 0.0008 0.0000 -0.5570 -4.3517
1473241107.7273 -0.0006 -0.0004 -1.5706 0.0006 -0.0000 -0.5570 -4.3515
1473241107.8926 -0.0007 -0.0005 -1.5706 0.0036 -0.0000 -0.5571 -4.3516
1473241108.0584 -0.0006 -0.0005 -1.5706 0.0005 -0.0000 -0.5571 -4.3516
1473241108.2268 -0.0006 -0.0005 -1.5706 0.0014 -0.0000 -0.5571 -4.3513
1473241108.3919 -0.0006 -0.0005 -1.5706 0.0036 -0.0000 -0.5571 -4.3516
1473241108.5592 -0.0006 -0.0005 -1.5706 0.0005 -0.0000 -0.5571 -4.3516
1473241108.7269 -0.0006 -0.0005 -1.5706 0.0010 -0.0000 -0.5570 -4.3513
1473241108.8917 -0.0006 -0.0005 -1.5706 0.0004 0.0000 -0.5571 -4.3517
1473241109.0558 -0.0006 -0.0005 -1.5706 0.0009 0.0000 -0.5571 -4.3513
1473241109.2269 -0.0006 -0.0005 -1.5706 0.0009 0.0000 -0.5570 -4.3509
1473241109.3889 -0.0006 -0.0005 -1.5706 0.0011 0.0000 -0.5569 -4.3506
1473241109.5576 -0.0005 -0.0005 -1.5706 0.0037 0.0000 -0.5569 -4.3511
1473241109.7273 -0.0006 -0.0005 -1.5706 0.0015 0.0000 -0.5571 -4.3526
1473241109.8898 -0.0006 -0.0005 -1.5707 0.0094 -0.0012 -0.5570 -4.3511
1473241110.0572 -0.0006 -0.0006 -1.5707 0.0076 0.0006 -0.5574 -4.3528
