 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6136
 -5.9604 -7.6136
 -5.9604 -7.6136
 -5.9604 -7.6136
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6136
 -5.9604 -7.6136
 -5.9604 -7.6136
 -5.9604 -7.6136
 -5.9604 -7.6136
 -5.9604 -7.6136
 -5.9604 -7.6135
 -5.9604 -7.6136
 -5.9604 -7.6136
 -5.9604 -7.6136
 -5.9603 -7.6136
 -5.9603 -7.6136
 -5.9603 -7.6136
 -5.9603 -7.6136
 -5.9603 -7.6136
 -5.9604 -7.6136
 -5.9603 -7.6136
 -5.9603 -7.6136
 -5.9604 -7.6134
 -5.9604 -7.6135
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9603 -7.6135
 -5.9604 -7.6134
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9603 -7.6137
 -5.9604 -7.6137
 -5.9603 -7.6137
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6137
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9603 -7.6138
 -5.9603 -7.6137
 -5.9604 -7.6137
 -5.9603 -7.6137
 -5.9603 -7.6137
 -5.9603 -7.6137
 -5.9604 -7.6137
 -5.9605 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6136
 -5.9604 -7.6136
 -5.9604 -7.6136
 -5.9604 -7.6136
 -5.9604 -7.6136
 -5.9604 -7.6136
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6134
 -5.9604 -7.6135
 -5.9604 -7.6134
 -5.9604 -7.6134
 -5.9604 -7.6134
 -5.9604 -7.6134
 -5.9604 -7.6134
 -5.9604 -7.6134
 -5.9604 -7.6133
 -5.9604 -7.6131
 -5.9604 -7.6130
 -5.9604 -7.6129
 -5.9603 -7.6129
 -5.9604 -7.6127
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9603 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9603 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9603 -7.6127
 -5.9604 -7.6126
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6126
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6128
 -5.9604 -7.6128
 -5.9604 -7.6128
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6126
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6124
 -5.9604 -7.6124
 -5.9604 -7.6124
 -5.9604 -7.6124
 -5.9604 -7.6124
 -5.9604 -7.6124
 -5.9604 -7.6124
 -5.9604 -7.6124
 -5.9604 -7.6124
 -5.9604 -7.6124
 -5.9604 -7.6124
 -5.9604 -7.6124
 -5.9604 -7.6123
 -5.9603 -7.6123
 -5.9603 -7.6122
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6120
 -5.9603 -7.6119
 -5.9604 -7.6120
 -5.9604 -7.6120
 -5.9604 -7.6119
 -5.9604 -7.6119
 -5.9604 -7.6119
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6122
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6122
 -5.9604 -7.6122
 -5.9604 -7.6122
 -5.9604 -7.6123
 -5.9604 -7.6122
 -5.9604 -7.6122
 -5.9604 -7.6122
 -5.9604 -7.6122
 -5.9604 -7.6122
 -5.9604 -7.6122
 -5.9604 -7.6122
 -5.9604 -7.6122
 -5.9604 -7.6122
 -5.9604 -7.6122
 -5.9604 -7.6122
 -5.9604 -7.6122
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6120
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6122
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9604 -7.6121
 -5.9603 -7.6121
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6123
 -5.9604 -7.6124
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6126
 -5.9604 -7.6127
 -5.9603 -7.6126
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9603 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9603 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9603 -7.6127
 -5.9603 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9603 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9603 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9603 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6128
 -5.9604 -7.6128
 -5.9604 -7.6128
 -5.9604 -7.6128
 -5.9604 -7.6127
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9603 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9603 -7.6129
 -5.9603 -7.6129
 -5.9603 -7.6129
 -5.9603 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9603 -7.6130
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6126
 -5.9604 -7.6127
 -5.9603 -7.6125
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6126
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6125
 -5.9604 -7.6124
 -5.9604 -7.6124
 -5.9604 -7.6124
 -5.9604 -7.6124
 -5.9603 -7.6124
 -5.9604 -7.6124
 -5.9604 -7.6124
 -5.9604 -7.6125
 -5.9604 -7.6124
