1473425480.5160 0.0299 -14.9695 -1.5772 0.0055 -0.0001 inf -8.0849
1473425480.6842 0.0300 -14.9695 -1.5772 0.0001 0.0001 inf -8.0849
1473425480.8520 0.0299 -14.9695 -1.5773 0.0054 -0.0002 inf -8.0849
1473425481.0150 0.0300 -14.9695 -1.5773 0.0004 0.0000 inf -8.0849
1473425481.1830 0.0300 -14.9695 -1.5773 0.0007 0.0001 inf -8.0849
1473425481.3518 0.0300 -14.9696 -1.5774 0.0015 -0.0002 inf -8.0849
1473425481.5138 0.0300 -14.9696 -1.5774 0.0007 0.0001 inf -8.0849
1473425481.6829 0.0300 -14.9696 -1.5774 0.0003 0.0000 inf -8.0849
1473425481.8519 0.0300 -14.9696 -1.5775 0.0140 0.0000 inf -8.0849
1473425482.0157 0.0300 -14.9696 -1.5775 0.0002 0.0002 inf -8.0849
1473425482.1827 0.0300 -14.9696 -1.5776 0.0037 -0.0003 inf -8.0849
1473425482.3518 0.0300 -14.9696 -1.5776 0.0015 -0.0003 inf -8.0849
1473425482.5145 0.0300 -14.9697 -1.5776 0.0036 -0.0003 inf -8.0849
1473425482.6809 0.0301 -14.9697 -1.5777 0.0014 -0.0000 inf -8.0849
1473425482.8518 0.0301 -14.9697 -1.5777 0.0004 -0.0000 inf -8.0849
1473425483.0154 0.0300 -14.9697 -1.5778 0.0037 -0.0004 inf -8.0849
1473425483.1826 0.0301 -14.9697 -1.5778 0.0014 -0.0000 inf -8.0849
1473425483.3518 0.0301 -14.9697 -1.5778 0.0004 -0.0000 inf -8.0849
1473425483.5136 0.0301 -14.9697 -1.5779 0.0037 -0.0004 inf -8.0849
1473425483.6828 0.0301 -14.9697 -1.5780 0.0013 -0.0000 inf -8.0849
1473425483.8519 0.0301 -14.9697 -1.5780 0.0004 -0.0000 inf -8.0849
1473425484.0165 0.0301 -14.9698 -1.5780 0.0037 -0.0000 inf -8.0849
1473425484.1839 0.0302 -14.9698 -1.5781 0.0013 -0.0000 inf -8.0849
1473425484.3519 0.0302 -14.9698 -1.5781 0.0004 -0.0000 inf -8.0849
1473425484.5145 0.0302 -14.9698 -1.5781 0.0004 -0.0000 inf -8.0849
1473425484.6833 0.0302 -14.9698 -1.5782 0.0005 0.0001 inf -8.0849
1473425484.8519 0.0302 -14.9698 -1.5783 0.0102 -0.0028 inf -8.0849
1473425485.0164 0.0302 -14.9698 -1.5783 0.0016 -0.0003 inf -8.0849
1473425485.1833 0.0302 -14.9698 -1.5783 0.0002 -0.0002 inf -8.0849
1473425485.3519 0.0302 -14.9699 -1.5783 0.0102 -0.0026 inf -8.0849
1473425485.5160 0.0302 -14.9699 -1.5784 0.0016 -0.0003 inf -8.0849
1473425485.6842 0.0302 -14.9699 -1.5783 0.0005 -0.0001 inf -8.0849
1473425485.8519 0.0303 -14.9699 -1.5784 0.0018 -0.0000 inf -8.0849
1473425486.0185 0.0303 -14.9699 -1.5784 0.0007 0.0001 inf -8.0849
1473425486.1833 0.0303 -14.9699 -1.5785 0.0006 -0.0000 inf -8.0849
1473425486.3520 0.0303 -14.9699 -1.5785 0.0003 -0.0002 inf -8.0849
1473425486.5177 0.0303 -14.9699 -1.5785 0.0142 -0.0014 inf -8.0849
1473425486.6828 0.0303 -14.9699 -1.5786 0.0003 -0.0000 inf -8.0849
1473425486.8522 0.0303 -14.9699 -1.5786 0.0003 0.0000 inf -8.0849
1473425487.0143 0.0303 -14.9700 -1.5786 0.0037 0.0000 inf -8.0849
1473425487.1845 0.0304 -14.9700 -1.5787 0.0018 -0.0000 inf -8.0849
1473425487.3497 0.0304 -14.9700 -1.5787 0.0006 0.0001 inf -8.0849
1473425487.5163 0.0304 -14.9700 -1.5787 0.0015 -0.0004 inf -8.0849
1473425487.6828 0.0304 -14.9700 -1.5787 0.0036 0.0000 inf -8.0849
1473425487.8521 0.0304 -14.9700 -1.5787 0.0003 -0.0001 inf -8.0849
1473425488.0152 0.0304 -14.9700 -1.5788 0.0007 0.0001 inf -8.0849
1473425488.1836 0.0304 -14.9700 -1.5788 0.0101 -0.0020 inf -8.0849
1473425488.3520 0.0305 -14.9700 -1.5788 0.0003 0.0000 inf -8.0849
1473425488.5136 0.0304 -14.9701 -1.5789 0.0074 -0.0000 inf -8.0849
1473425488.6848 0.0305 -14.9701 -1.5789 0.0022 -0.0005 inf -8.0849
1473425488.8516 0.0305 -14.9701 -1.5789 0.0036 0.0000 inf -8.0849
1473425489.0137 0.0305 -14.9701 -1.5790 0.0142 -0.0014 inf -8.0849
1473425489.1848 0.0305 -14.9701 -1.5790 0.0023 -0.0005 inf -8.0849
1473425489.3506 0.0305 -14.9701 -1.5790 0.0103 -0.0018 inf -8.0849
1473425489.5143 0.0305 -14.9701 -1.5791 0.0142 -0.0014 inf -8.0849
1473425489.6850 0.0306 -14.9701 -1.5791 0.0002 -0.0001 inf -8.0849
1473425489.8514 0.0306 -14.9701 -1.5791 0.0004 -0.0000 inf -8.0849
1473425490.0148 0.0305 -14.9702 -1.5792 0.0103 -0.0017 inf -8.0849
1473425490.1804 0.0305 -14.9702 -1.5792 0.0016 -0.0004 inf -8.0849
1473425490.3497 0.0306 -14.9702 -1.5792 0.0007 0.0001 inf -8.0849
1473425490.5171 0.0306 -14.9702 -1.5793 0.0022 -0.0001 inf -8.0849
1473425490.6803 0.0306 -14.9702 -1.5793 0.0009 0.0000 inf -8.0849
1473425490.8567 0.0306 -14.9702 -1.5793 0.0140 0.0000 inf -8.0849
1473425491.0149 0.0307 -14.9702 -1.5793 0.0003 -0.0000 inf -8.0849
1473425491.1834 0.0307 -14.9702 -1.5794 0.0003 0.0000 inf -8.0849
1473425491.3518 0.0307 -14.9702 -1.5794 0.0003 0.0000 inf -8.0849
1473425491.5160 0.0307 -14.9702 -1.5794 0.0001 -0.0001 inf -8.0849
1473425491.6842 0.0307 -14.9702 -1.5795 0.0022 -0.0001 inf -8.0849
1473425491.8496 0.0307 -14.9702 -1.5795 0.0074 -0.0001 inf -8.0849
1473425492.0137 0.0307 -14.9702 -1.5796 0.0102 -0.0015 inf -8.0849
1473425492.1837 0.0307 -14.9702 -1.5796 0.0016 -0.0004 inf -8.0849
1473425492.3496 0.0307 -14.9702 -1.5796 0.0004 -0.0000 inf -8.0849
1473425492.5136 0.0307 -14.9702 -1.5796 0.0142 -0.0014 inf -8.0849
1473425492.6830 0.0307 -14.9703 -1.5797 0.0023 -0.0001 inf -8.0849
1473425492.8477 0.0308 -14.9703 -1.5797 0.0001 0.0001 inf -8.0849
1473425493.0139 0.0308 -14.9703 -1.5797 0.0003 0.0000 inf -8.0849
1473425493.1822 0.0308 -14.9703 -1.5797 0.0013 -0.0000 inf -8.0849
1473425493.3474 0.0308 -14.9703 -1.5798 0.0022 -0.0001 inf -8.0849
1473425493.5187 0.0309 -14.9703 -1.5798 0.0102 -0.0014 inf -8.0849
1473425493.6842 0.0309 -14.9703 -1.5798 0.0142 -0.0014 inf -8.0849
1473425493.8487 0.0309 -14.9703 -1.5799 0.0003 -0.0000 inf -8.0849
1473425494.0180 0.0309 -14.9703 -1.5799 0.0101 -0.0014 inf -8.0849
1473425494.1850 0.0309 -14.9703 -1.5799 0.0016 -0.0004 inf -8.0849
1473425494.3495 0.0309 -14.9703 -1.5800 0.0022 -0.0001 inf -8.0849
1473425494.5171 0.0310 -14.9703 -1.5800 0.0009 0.0000 inf -8.0849
1473425494.6853 0.0309 -14.9703 -1.5800 0.0104 -0.0014 inf -8.0849
1473425494.8473 0.0309 -14.9704 -1.5800 0.0036 -0.0001 inf -8.0849
1473425495.0167 0.0310 -14.9704 -1.5801 0.0013 0.0000 inf -8.0849
1473425495.1852 0.0310 -14.9704 -1.5801 0.0023 0.0000 inf -8.0849
1473425495.3472 0.0310 -14.9704 -1.5801 0.0004 -0.0000 inf -8.0849
1473425495.5137 0.0310 -14.9704 -1.5801 0.0102 -0.0013 inf -8.0849
1473425495.6853 0.0310 -14.9704 -1.5802 0.0016 -0.0004 inf -8.0849
1473425495.8500 0.0311 -14.9704 -1.5802 0.0007 0.0001 inf -8.0849
1473425496.0149 0.0311 -14.9704 -1.5802 0.0022 0.0000 inf -8.0849
1473425496.1848 0.0311 -14.9704 -1.5802 0.0009 -0.0000 inf -8.0849
1473425496.3519 0.0311 -14.9704 -1.5802 0.0005 0.0000 inf -8.0849
1473425496.5159 0.0311 -14.9704 -1.5803 0.0019 -0.0000 inf -8.0849
1473425496.6853 0.0311 -14.9705 -1.5803 0.0016 -0.0004 inf -8.0849
1473425496.8517 0.0311 -14.9705 -1.5803 0.0022 0.0000 inf -8.0849
1473425497.0152 0.0312 -14.9705 -1.5804 0.0018 -0.0000 inf -8.0849
1473425497.1853 0.0312 -14.9705 -1.5804 0.0019 -0.0000 inf -8.0849
1473425497.3501 0.0312 -14.9705 -1.5804 0.0002 -0.0001 inf -8.0849
1473425497.5142 0.0312 -14.9705 -1.5804 0.0003 0.0001 inf -8.0849
1473425497.6853 0.0312 -14.9705 -1.5804 0.0019 -0.0000 inf -8.0849
1473425497.8500 0.0312 -14.9705 -1.5804 0.0054 -0.0001 inf -8.0849
1473425498.0172 0.0312 -14.9705 -1.5805 0.0005 -0.0000 inf -8.0849
1473425498.1841 0.0312 -14.9705 -1.5805 0.0006 -0.0000 inf -8.0849
1473425498.3496 0.0313 -14.9705 -1.5805 0.0007 0.0000 inf -8.0849
1473425498.5138 0.0313 -14.9705 -1.5806 0.0005 0.0000 inf -8.0849
1473425498.6829 0.0312 -14.9706 -1.5806 0.0075 -0.0007 inf -8.0849
1473425498.8498 0.0313 -14.9706 -1.5806 0.0019 -0.0000 inf -8.0849
1473425499.0147 0.0313 -14.9706 -1.5807 0.0054 -0.0001 inf -8.0849
1473425499.1803 0.0313 -14.9706 -1.5807 0.0001 -0.0000 inf -8.0849
1473425499.3507 0.0313 -14.9706 -1.5807 0.0037 -0.0003 inf -8.0849
1473425499.5142 0.0314 -14.9706 -1.5807 0.0003 -0.0001 inf -8.0849
1473425499.6853 0.0314 -14.9706 -1.5807 0.0003 -0.0002 inf -8.0849
1473425499.8471 0.0314 -14.9706 -1.5807 0.0007 0.0000 inf -8.0849
1473425500.0144 0.0314 -14.9706 -1.5808 0.0019 -0.0000 inf -8.0849
1473425500.1832 0.0314 -14.9706 -1.5808 0.0009 0.0000 inf -8.0849
1473425500.3490 0.0314 -14.9706 -1.5809 0.0016 -0.0005 inf -8.0849
1473425500.5136 0.0314 -14.9706 -1.5809 0.0003 -0.0001 inf -8.0849
1473425500.6841 0.0314 -14.9706 -1.5809 0.0002 -0.0002 inf -8.0849
1473425500.8496 0.0314 -14.9706 -1.5809 0.0002 0.0000 inf -8.0849
1473425501.0137 0.0314 -14.9707 -1.5809 0.0055 -0.0001 inf -8.0849
1473425501.1806 0.0314 -14.9707 -1.5810 0.0019 -0.0000 inf -8.0849
1473425501.3495 0.0314 -14.9707 -1.5810 0.0019 -0.0000 inf -8.0849
1473425501.5184 0.0314 -14.9707 -1.5810 0.0002 -0.0001 inf -8.0849
1473425501.6820 0.0314 -14.9707 -1.5810 0.0001 0.0001 inf -8.0849
1473425501.8506 0.0314 -14.9707 -1.5810 0.0001 -0.0001 inf -8.0849
1473425502.0175 0.0314 -14.9707 -1.5811 0.0020 -0.0000 inf -8.0849
1473425502.1844 0.0315 -14.9707 -1.5811 0.0019 -0.0000 inf -8.0849
1473425502.3490 0.0315 -14.9707 -1.5811 0.0003 -0.0000 inf -8.0849
1473425502.5178 0.0315 -14.9707 -1.5811 0.0074 -0.0001 inf -8.0849
1473425502.6830 0.0315 -14.9707 -1.5812 0.0019 -0.0000 inf -8.0849
1473425502.8516 0.0315 -14.9707 -1.5812 0.0006 -0.0000 inf -8.0849
1473425503.0160 0.0315 -14.9707 -1.5812 0.0001 0.0001 inf -8.0849
1473425503.1828 0.0315 -14.9707 -1.5812 0.0019 0.0000 inf -8.0849
1473425503.3504 0.0316 -14.9707 -1.5813 0.0004 -0.0000 inf -8.0849
1473425503.5180 0.0316 -14.9707 -1.5813 0.0006 -0.0000 inf -8.0849
1473425503.6843 0.0316 -14.9707 -1.5813 0.0004 -0.0000 inf -8.0849
1473425503.8483 0.0316 -14.9708 -1.5813 0.0003 -0.0001 inf -8.0849
1473425504.0169 0.0316 -14.9708 -1.5813 0.0005 -0.0000 inf -8.0849
1473425504.1841 0.0316 -14.9708 -1.5813 0.0001 0.0000 inf -8.0849
1473425504.3513 0.0316 -14.9708 -1.5813 0.0003 -0.0001 inf -8.0849
1473425504.5137 0.0316 -14.9708 -1.5813 0.0002 0.0000 inf -8.0849
1473425504.6828 0.0316 -14.9708 -1.5813 0.0002 0.0000 inf -8.0849
1473425504.8511 0.0316 -14.9708 -1.5813 0.0004 -0.0000 inf -8.0849
1473425505.0148 0.0316 -14.9708 -1.5813 0.0001 -0.0001 inf -8.0849
1473425505.1820 0.0316 -14.9708 -1.5813 0.0003 -0.0002 inf -8.0849
1473425505.3512 0.0316 -14.9708 -1.5813 0.0002 0.0000 inf -8.0849
1473425505.5140 0.0316 -14.9708 -1.5813 0.0001 -0.0001 inf -8.0849
1473425505.6846 0.0316 -14.9708 -1.5813 0.0003 0.0000 inf -8.0849
1473425505.8501 0.0316 -14.9708 -1.5813 0.0002 -0.0001 inf -8.0849
1473425506.0166 0.0316 -14.9708 -1.5813 0.0001 0.0001 inf -8.0849
1473425506.1840 0.0316 -14.9708 -1.5813 0.0001 0.0000 inf -8.0849
1473425506.3487 0.0316 -14.9708 -1.5814 0.0002 0.0000 inf -8.0849
1473425506.5138 0.0316 -14.9708 -1.5814 0.0003 -0.0001 inf -8.0849
1473425506.6811 0.0316 -14.9708 -1.5814 0.0003 -0.0001 inf -8.0849
1473425506.8495 0.0317 -14.9708 -1.5814 0.0003 -0.0001 inf -8.0849
1473425507.0198 0.0317 -14.9708 -1.5814 0.0003 -0.0001 inf -8.0849
1473425507.1827 0.0317 -14.9708 -1.5814 0.0003 -0.0001 inf -8.0849
1473425507.3481 0.0317 -14.9708 -1.5814 0.0001 0.0000 inf -8.0849
1473425507.5168 0.0317 -14.9708 -1.5814 0.0001 -0.0001 inf -8.0849
1473425507.6813 0.0317 -14.9708 -1.5814 0.0001 -0.0000 inf -8.0849
1473425507.8493 0.0317 -14.9708 -1.5814 0.0004 0.0000 inf -8.0849
1473425508.0138 0.0317 -14.9708 -1.5814 0.0001 -0.0000 inf -8.0849
1473425508.1845 0.0317 -14.9708 -1.5814 0.0001 -0.0001 inf -8.0849
1473425508.3494 0.0317 -14.9708 -1.5814 0.0003 0.0000 inf -8.0849
1473425508.5148 0.0317 -14.9708 -1.5814 0.0003 0.0000 inf -8.0849
1473425508.6833 0.0317 -14.9709 -1.5814 0.0003 -0.0000 inf -8.0849
1473425508.8498 0.0317 -14.9709 -1.5814 0.0001 0.0000 inf -8.0849
1473425509.0139 0.0317 -14.9709 -1.5814 0.0002 -0.0000 inf -8.0849
1473425509.1856 0.0317 -14.9709 -1.5814 0.0003 -0.0001 inf -8.0849
1473425509.3503 0.0317 -14.9709 -1.5814 0.0001 -0.0000 inf -8.0849
1473425509.5179 0.0317 -14.9709 -1.5814 0.0001 0.0000 inf -8.0849
1473425509.6845 0.0317 -14.9709 -1.5814 0.0002 0.0001 inf -8.0849
1473425509.8487 0.0317 -14.9709 -1.5814 0.0002 0.0000 inf -8.0849
1473425510.0170 0.0317 -14.9709 -1.5814 0.0002 -0.0000 inf -8.0849
1473425510.1831 0.0317 -14.9709 -1.5814 0.0001 -0.0000 inf -8.0849
1473425510.3486 0.0317 -14.9709 -1.5814 0.0001 0.0000 inf -8.0849
1473425510.5164 0.0317 -14.9709 -1.5814 0.0003 0.0000 inf -8.0849
1473425510.6803 0.0317 -14.9709 -1.5814 0.0002 0.0000 inf -8.0849
1473425510.8510 0.0317 -14.9709 -1.5814 0.0001 -0.0000 inf -8.0849
1473425511.0157 0.0317 -14.9709 -1.5814 0.0004 -0.0000 inf -8.0849
1473425511.1803 0.0317 -14.9709 -1.5815 0.0001 0.0001 inf -8.0849
1473425511.3511 0.0317 -14.9709 -1.5815 0.0001 -0.0000 inf -8.0849
1473425511.5148 0.0317 -14.9709 -1.5815 0.0003 -0.0001 inf -8.0849
1473425511.6829 0.0317 -14.9709 -1.5815 0.0002 0.0000 inf -8.0849
1473425511.8526 0.0317 -14.9709 -1.5815 0.0003 -0.0000 inf -8.0849
1473425512.0179 0.0317 -14.9709 -1.5815 0.0001 0.0000 inf -8.0849
1473425512.1811 0.0317 -14.9709 -1.5815 0.0003 -0.0001 inf -8.0849
1473425512.3508 0.0317 -14.9709 -1.5815 0.0003 -0.0000 inf -8.0849
1473425512.5143 0.0317 -14.9709 -1.5815 0.0002 -0.0002 inf -8.0849
1473425512.6811 0.0317 -14.9709 -1.5815 0.0001 -0.0000 inf -8.0849
1473425512.8492 0.0318 -14.9709 -1.5815 0.0001 -0.0000 inf -8.0849
1473425513.0138 0.0318 -14.9709 -1.5815 0.0003 -0.0001 inf -8.0849
1473425513.1832 0.0318 -14.9709 -1.5815 0.0001 -0.0000 inf -8.0849
1473425513.3502 0.0318 -14.9709 -1.5815 0.0002 -0.0001 inf -8.0849
1473425513.5176 0.0318 -14.9709 -1.5815 0.0002 -0.0000 inf -8.0849
1473425513.6811 0.0318 -14.9709 -1.5815 0.0003 0.0000 inf -8.0849
1473425513.8531 0.0318 -14.9709 -1.5815 0.0005 0.0000 inf -8.0849
1473425514.0153 0.0318 -14.9709 -1.5815 0.0001 0.0001 inf -8.0849
1473425514.1803 0.0318 -14.9709 -1.5815 0.0002 -0.0001 inf -8.0849
1473425514.3481 0.0318 -14.9709 -1.5815 0.0001 -0.0000 inf -8.0849
1473425514.5164 0.0318 -14.9709 -1.5815 0.0003 0.0000 inf -8.0849
1473425514.6844 0.0318 -14.9709 -1.5815 0.0001 0.0001 inf -8.0849
1473425514.8506 0.0318 -14.9709 -1.5815 0.0005 -0.0000 inf -8.0849
1473425515.0147 0.0318 -14.9709 -1.5815 0.0003 -0.0001 inf -8.0849
1473425515.1840 0.0318 -14.9709 -1.5815 0.0003 -0.0001 inf -8.0849
1473425515.3490 0.0318 -14.9709 -1.5815 0.0002 -0.0001 inf -8.0849
1473425515.5147 0.0318 -14.9709 -1.5815 0.0001 0.0000 inf -8.0849
1473425515.6838 0.0318 -14.9709 -1.5815 0.0001 -0.0001 inf -8.0849
1473425515.8500 0.0318 -14.9709 -1.5815 0.0001 0.0000 inf -8.0849
1473425516.0160 0.0318 -14.9709 -1.5815 0.0001 -0.0000 inf -8.0849
1473425516.1826 0.0319 -14.9709 -1.5815 0.0001 -0.0000 inf -8.0849
1473425516.3491 0.0319 -14.9709 -1.5815 0.0001 0.0001 inf -8.0849
1473425516.5137 0.0319 -14.9709 -1.5815 0.0005 -0.0000 inf -8.0849
1473425516.6815 0.0319 -14.9709 -1.5815 0.0003 0.0000 inf -8.0849
1473425516.8501 0.0319 -14.9709 -1.5815 0.0001 0.0000 inf -8.0849
1473425517.0186 0.0319 -14.9710 -1.5815 0.0001 -0.0002 inf -8.0849
1473425517.1873 0.0319 -14.9710 -1.5816 0.0003 0.0000 inf -8.0849
1473425517.3498 0.0319 -14.9710 -1.5816 0.0003 0.0000 inf -8.0849
1473425517.5174 0.0319 -14.9710 -1.5816 0.0001 -0.0000 inf -8.0849
1473425517.6803 0.0319 -14.9710 -1.5816 0.0003 0.0000 inf -8.0849
1473425517.8498 0.0319 -14.9710 -1.5816 0.0003 0.0000 inf -8.0849
1473425518.0154 0.0319 -14.9710 -1.5816 0.0001 0.0000 inf -8.0849
1473425518.1853 0.0319 -14.9710 -1.5816 0.0002 0.0000 inf -8.0849
1473425518.3473 0.0319 -14.9710 -1.5816 0.0003 -0.0000 inf -8.0849
1473425518.5136 0.0319 -14.9710 -1.5816 0.0005 -0.0000 inf -8.0849
1473425518.6849 0.0319 -14.9710 -1.5816 0.0002 -0.0000 inf -8.0849
1473425518.8472 0.0319 -14.9710 -1.5816 0.0003 -0.0000 inf -8.0849
1473425519.0156 0.0319 -14.9710 -1.5816 0.0003 0.0000 inf -8.0849
1473425519.1808 0.0319 -14.9710 -1.5816 0.0004 0.0000 inf -8.0849
1473425519.3518 0.0319 -14.9710 -1.5816 0.0002 -0.0001 inf -8.0849
1473425519.5144 0.0319 -14.9710 -1.5816 0.0003 -0.0001 inf -8.0849
1473425519.6843 0.0319 -14.9710 -1.5816 0.0002 -0.0001 inf -8.0849
1473425519.8510 0.0319 -14.9710 -1.5816 0.0002 -0.0000 inf -8.0849
1473425520.0151 0.0320 -14.9710 -1.5816 0.0001 0.0000 inf -8.0849
1473425520.1805 0.0319 -14.9710 -1.5816 0.0003 0.0000 inf -8.0849
1473425520.3503 0.0319 -14.9710 -1.5816 0.0003 -0.0001 inf -8.0849
1473425520.5166 0.0319 -14.9710 -1.5816 0.0003 -0.0001 inf -8.0849
1473425520.6805 0.0319 -14.9710 -1.5816 0.0002 -0.0001 inf -8.0849
1473425520.8496 0.0319 -14.9710 -1.5816 0.0006 0.0000 inf -8.0849
1473425521.0176 0.0320 -14.9710 -1.5816 0.0006 0.0000 inf -8.0849
1473425521.1811 0.0320 -14.9710 -1.5816 0.0001 0.0000 inf -8.0849
1473425521.3504 0.0319 -14.9710 -1.5816 0.0003 -0.0000 inf -8.0849
1473425521.5138 0.0320 -14.9710 -1.5817 0.0001 -0.0000 inf -8.0849
1473425521.6818 0.0320 -14.9710 -1.5817 0.0003 -0.0001 inf -8.0849
1473425521.8474 0.0320 -14.9710 -1.5817 0.0002 -0.0001 inf -8.0849
1473425522.0156 0.0320 -14.9710 -1.5817 0.0006 0.0000 inf -8.0849
1473425522.1848 0.0320 -14.9710 -1.5817 0.0003 0.0000 inf -8.0849
1473425522.3481 0.0320 -14.9710 -1.5817 0.0001 0.0000 inf -8.0849
1473425522.5142 0.0320 -14.9710 -1.5817 0.0001 0.0002 inf -8.0849
1473425522.6842 0.0320 -14.9710 -1.5817 0.0001 -0.0000 inf -8.0849
1473425522.8498 0.0320 -14.9710 -1.5817 0.0001 0.0001 inf -8.0849
1473425523.0141 0.0320 -14.9710 -1.5817 0.0002 0.0000 inf -8.0849
1473425523.1832 0.0320 -14.9710 -1.5817 0.0002 -0.0001 inf -8.0849
1473425523.3476 0.0320 -14.9710 -1.5817 0.0001 -0.0000 inf -8.0849
1473425523.5138 0.0320 -14.9710 -1.5817 0.0002 -0.0000 inf -8.0849
1473425523.6837 0.0320 -14.9710 -1.5817 0.0001 -0.0001 inf -8.0849
1473425523.8480 0.0320 -14.9710 -1.5817 0.0003 0.0000 inf -8.0849
1473425524.0167 0.0320 -14.9711 -1.5817 0.0001 -0.0000 inf -8.0849
1473425524.1838 0.0320 -14.9711 -1.5817 0.0001 0.0001 inf -8.0849
1473425524.3471 0.0320 -14.9711 -1.5817 0.0001 -0.0000 inf -8.0849
1473425524.5184 0.0320 -14.9711 -1.5817 0.0001 0.0001 inf -8.0849
1473425524.6849 0.0320 -14.9711 -1.5817 0.0002 -0.0001 inf -8.0849
1473425524.8471 0.0320 -14.9711 -1.5817 0.0002 0.0000 inf -8.0849
1473425525.0148 0.0320 -14.9711 -1.5817 0.0002 -0.0000 inf -8.0849
1473425525.1849 0.0320 -14.9711 -1.5817 0.0001 -0.0000 inf -8.0849
1473425525.3481 0.0320 -14.9711 -1.5817 0.0001 -0.0000 inf -8.0849
1473425525.5171 0.0320 -14.9711 -1.5817 0.0002 -0.0001 inf -8.0849
1473425525.6812 0.0320 -14.9711 -1.5817 0.0004 0.0001 inf -8.0849
1473425525.8470 0.0320 -14.9711 -1.5817 0.0002 -0.0001 inf -8.0849
1473425526.0164 0.0320 -14.9711 -1.5817 0.0002 0.0000 inf -8.0849
1473425526.1837 0.0320 -14.9711 -1.5817 0.0001 -0.0000 inf -8.0849
1473425526.3480 0.0320 -14.9711 -1.5817 0.0004 0.0001 inf -8.0849
1473425526.5142 0.0320 -14.9711 -1.5817 0.0007 0.0000 inf -8.0849
1473425526.6825 0.0320 -14.9711 -1.5817 0.0002 -0.0001 inf -8.0849
1473425526.8510 0.0321 -14.9711 -1.5817 0.0001 -0.0000 inf -8.0849
1473425527.0147 0.0321 -14.9711 -1.5817 0.0003 -0.0000 inf -8.0849
1473425527.1804 0.0321 -14.9711 -1.5817 0.0001 -0.0000 inf -8.0849
1473425527.3483 0.0321 -14.9711 -1.5817 0.0001 -0.0000 inf -8.0849
1473425527.5149 0.0321 -14.9711 -1.5817 0.0003 -0.0001 inf -8.0849
1473425527.6804 0.0321 -14.9711 -1.5817 0.0003 -0.0001 inf -8.0849
1473425527.8488 0.0321 -14.9711 -1.5817 0.0003 -0.0000 inf -8.0849
1473425528.0153 0.0321 -14.9711 -1.5817 0.0003 0.0001 inf -8.0849
1473425528.1806 0.0321 -14.9711 -1.5817 0.0001 0.0002 inf -8.0849
1473425528.3500 0.0321 -14.9711 -1.5817 0.0002 -0.0000 inf -8.0849
1473425528.5147 0.0321 -14.9711 -1.5817 0.0002 0.0000 inf -8.0849
1473425528.6838 0.0321 -14.9711 -1.5817 0.0002 0.0000 inf -8.0849
1473425528.8491 0.0321 -14.9711 -1.5817 0.0001 -0.0003 inf -8.0849
1473425529.0147 0.0321 -14.9711 -1.5817 0.0003 -0.0001 inf -8.0849
1473425529.1805 0.0321 -14.9711 -1.5817 0.0001 -0.0000 inf -8.0849
1473425529.3489 0.0321 -14.9711 -1.5817 0.0002 0.0003 inf -8.0849
1473425529.5142 0.0321 -14.9711 -1.5817 0.0004 0.0001 inf -8.0849
1473425529.6851 0.0321 -14.9711 -1.5817 0.0001 -0.0003 inf -8.0849
1473425529.8491 0.0321 -14.9711 -1.5817 0.0003 -0.0000 inf -8.0849
1473425530.0146 0.0321 -14.9711 -1.5817 0.0003 -0.0001 inf -8.0849
1473425530.1825 0.0321 -14.9711 -1.5817 0.0002 0.0000 inf -8.0849
1473425530.3483 0.0321 -14.9711 -1.5817 0.0001 -0.0000 inf -8.0849
1473425530.5163 0.0321 -14.9711 -1.5817 0.0003 -0.0001 inf -8.0849
1473425530.6837 0.0322 -14.9711 -1.5817 0.0001 0.0000 inf -8.0849
1473425530.8471 0.0322 -14.9711 -1.5817 0.0001 -0.0000 inf -8.0849
1473425531.0163 0.0322 -14.9711 -1.5817 0.0004 0.0001 inf -8.0849
1473425531.1830 0.0322 -14.9711 -1.5817 0.0002 0.0000 inf -8.0849
1473425531.3474 0.0322 -14.9711 -1.5817 0.0001 0.0000 inf -8.0849
1473425531.5145 0.0322 -14.9711 -1.5817 0.0001 -0.0000 inf -8.0849
1473425531.6821 0.0322 -14.9711 -1.5817 0.0001 0.0002 inf -8.0849
1473425531.8470 0.0322 -14.9711 -1.5817 0.0002 0.0000 inf -8.0849
1473425532.0163 0.0322 -14.9711 -1.5817 0.0002 0.0001 inf -8.0849
1473425532.1836 0.0322 -14.9711 -1.5817 0.0001 -0.0000 inf -8.0849
1473425532.3470 0.0322 -14.9711 -1.5817 0.0000 -0.0000 inf -8.0849
1473425532.5207 0.0322 -14.9711 -1.5817 0.0002 0.0000 inf -8.0849
1473425532.6860 0.0322 -14.9712 -1.5817 0.0004 0.0001 inf -8.0849
1473425532.8503 0.0322 -14.9711 -1.5817 0.0001 0.0000 inf -8.0849
1473425533.0176 0.0322 -14.9712 -1.5817 0.0001 0.0001 inf -8.0849
1473425533.1842 0.0322 -14.9712 -1.5817 0.0003 -0.0001 inf -8.0849
1473425533.3496 0.0322 -14.9712 -1.5817 0.0001 -0.0001 inf -8.0849
1473425533.5179 0.0322 -14.9712 -1.5817 0.0006 0.0000 inf -8.0849
1473425533.6807 0.0322 -14.9712 -1.5817 0.0002 -0.0002 inf -8.0849
