inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422293.9850 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422294.1485 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422294.3157 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422294.4820 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422294.6499 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422294.8159 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422294.9841 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422295.1491 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422295.3172 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422295.4892 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422295.6501 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422295.8172 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422295.9848 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422296.1518 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422296.3190 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422296.4848 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422296.6483 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422296.8165 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422296.9842 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422297.1500 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422297.3173 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422297.4827 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422297.6479 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422297.8175 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422297.9837 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422298.1540 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422298.3189 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422298.4845 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422298.6525 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422298.8181 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422298.9850 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422299.1521 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422299.3172 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422299.4834 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422299.6510 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422299.8173 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422299.9833 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422300.1502 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.3095 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425454.0171 -0.3095 -7.2851 0.0000 0.0000 0.0000 7.2917
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.3094 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425454.1832 -0.3094 -7.2851 0.0000 -0.8187 -6.5178 0.9209
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.3092 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425454.3512 -0.3092 -7.2851 0.0000 -0.8060 -7.0957 0.5317
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.9239 -0.3085 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425454.5176 -0.6162 -7.2570 0.0000 -1.0595 -7.5136 0.5122
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.9222 -0.3084 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425454.6825 -0.6153 -7.2599 0.0000 -0.6255 -7.0505 0.2097
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.9194 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425454.8512 -0.9194 -7.2361 0.0000 -1.3365 -7.4772 0.4817
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.9156 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425455.0187 -0.9156 -7.2318 0.0000 -1.0455 -8.1160 0.8937
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.9125 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425455.1842 -0.9125 -7.2323 0.0000 -0.9748 -6.6888 0.5470
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.9078 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425455.3510 -0.9078 -7.2366 0.0000 -1.0348 -7.1189 0.1732
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.9009 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425455.5179 -0.9009 -7.2301 0.0000 -1.0605 -7.3933 0.2283
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.4970 -0.8964 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425455.6842 -1.1967 -7.2135 0.0000 -1.5322 -7.1607 0.3396
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.4873 -0.8904 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425455.8522 -1.1889 -7.2189 0.0000 -1.4056 -6.1324 1.1079
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.4800 -0.8896 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425456.0176 -1.1848 -7.2125 0.0000 -1.2735 -7.5281 0.3279
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.4651 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425456.1841 -1.4651 -7.1892 0.0000 -1.5115 -7.3655 0.1823
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.4543 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425456.3511 -1.4543 -7.1986 0.0000 -1.8603 -7.4443 0.4745
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.4385 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425456.5181 -1.4385 -7.2001 0.0000 -1.5701 -7.8790 0.6916
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.4231 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425456.6844 -1.4231 -7.2029 0.0000 -1.8042 -7.2153 0.3814
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.9774 -1.4039 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425456.8515 -1.6907 -7.1911 0.0000 -1.7580 -7.2644 0.0995
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.9418 -1.3787 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425457.0181 -1.6602 -7.1758 0.0000 -1.5994 -6.8377 0.3436
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.9078 -1.3538 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425457.1853 -1.6308 -7.1770 0.0000 -1.4849 -6.7637 0.4383
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.8786 -1.4852 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425457.3512 -1.6819 -7.5405 0.0000 -1.4400 -7.4294 0.2662
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.8434 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425457.5185 -1.8434 -7.1632 0.0000 -1.9315 -6.8485 0.3268
inf inf inf inf inf inf inf inf inf inf inf inf inf inf -2.3584 -1.8080 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425457.6843 -2.0832 -7.1515 0.0000 -2.0657 -7.4528 0.3018
inf inf inf inf inf inf inf inf inf inf inf inf inf inf -2.3168 -1.7786 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425457.8518 -2.0477 -7.1712 0.0000 -1.9466 -7.0580 0.1518
inf inf inf inf inf inf inf inf inf inf inf inf inf inf -2.2487 -1.7246 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425458.0185 -1.9866 -7.1458 0.0000 -1.9603 -6.9659 0.1819
inf inf inf inf inf inf inf inf inf inf inf inf inf inf -2.1890 -1.8270 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425458.1842 -2.0080 -7.3894 0.0000 -1.9896 -7.0231 0.3667
inf inf inf inf inf inf inf inf inf inf inf inf inf inf -2.1381 -1.9324 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425458.3513 -2.0353 -7.6431 0.0000 -1.9341 -8.0472 0.4166
inf inf inf inf inf inf inf inf inf inf inf inf inf -2.5971 -2.0815 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425458.5180 -2.3393 -7.1271 0.0000 -2.2966 -7.5207 0.3959
inf inf inf inf inf inf inf inf inf inf inf inf inf -2.5203 -2.0182 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425458.6844 -2.2693 -7.1283 0.0000 -2.0652 -7.3623 0.3104
inf inf inf inf inf inf inf inf inf inf inf inf inf -2.4491 -2.0757 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425458.8520 -2.2624 -7.2832 0.0000 -1.9401 -7.0143 0.4198
inf inf inf inf inf inf inf inf inf inf inf inf -2.8743 -2.3672 -2.2010 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425459.0145 -2.4808 -7.3601 0.0000 -2.5503 -7.3629 0.0695
inf inf inf inf inf inf inf inf inf inf inf inf -2.7880 -2.2962 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425459.1845 -2.5421 -7.0957 0.0000 -2.6758 -7.8736 0.7893
inf inf inf inf inf inf inf inf inf inf inf inf -2.7052 -2.2762 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425459.3513 -2.4907 -7.1631 0.0000 -2.8095 -6.8407 0.4535
inf inf inf inf inf inf inf inf inf inf inf -3.1208 -2.6149 -2.3773 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425459.5182 -2.7044 -7.2578 0.0000 -2.9194 -7.1787 0.2291
inf inf inf inf inf inf inf inf inf inf inf -3.0043 -2.5184 -2.4755 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425459.6841 -2.6661 -7.3839 0.0000 -2.6990 -7.1556 0.2307
inf inf inf inf inf inf inf inf inf inf inf -2.9024 -2.4747 -2.5642 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425459.8514 -2.6471 -7.5362 0.0000 -2.6575 -7.3188 0.2177
inf inf inf inf inf inf inf inf inf inf -3.2661 -2.7642 -2.5920 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425460.0185 -2.8741 -7.2389 0.0000 -3.0569 -7.0249 0.2815
inf inf inf inf inf inf inf inf inf inf -3.1397 -2.6543 -2.6872 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425460.1853 -2.8271 -7.3519 0.0000 -2.8353 -7.2396 0.1125
inf inf inf inf inf inf inf inf inf inf -3.0103 -2.7058 -2.7766 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425460.3512 -2.8309 -7.5422 0.0000 -2.8341 -8.0084 0.4662
inf inf inf inf inf inf inf inf inf -3.3824 -2.8756 -2.7981 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425460.5181 -3.0187 -7.2698 0.0000 -3.2642 -7.3511 0.2586
inf inf inf inf inf inf inf inf inf -3.2254 -2.8272 -2.8926 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425460.6847 -2.9817 -7.4084 0.0000 -3.2167 -7.3967 0.2353
inf inf inf inf inf inf inf inf -3.6263 -3.0819 -2.9230 -2.9798 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425460.8523 -3.1527 -7.4727 0.0000 -3.5089 -7.4106 0.3615
inf inf inf inf inf inf inf inf -3.3980 -2.9819 -3.0330 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425461.0185 -3.1376 -7.3460 0.0000 -3.4875 -7.2731 0.3574
inf inf inf inf inf inf inf -3.7969 -3.2113 -3.0777 -3.1248 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425461.1844 -3.3027 -7.4066 0.0000 -3.6884 -7.7867 0.5415
inf inf inf inf inf inf inf -3.5918 -3.1112 -3.1581 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425461.3512 -3.2870 -7.3119 0.0000 -3.8075 -7.0268 0.5934
inf inf inf inf inf inf inf -3.3754 -3.2074 -3.2476 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425461.5146 -3.2768 -7.4797 0.0000 -3.4728 -7.7571 0.3397
inf inf inf inf inf inf -3.7651 -3.2619 -3.2953 -3.3293 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425461.6810 -3.4129 -7.5245 0.0000 -3.5223 -7.6293 0.1515
inf inf inf inf inf inf -3.5254 -3.3392 -3.3754 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425461.8514 -3.4133 -7.4611 0.0000 -3.5063 -7.4823 0.0953
inf inf inf inf inf -3.8873 -3.4180 -3.4482 -3.4786 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425462.0183 -3.5580 -7.5101 0.0000 -3.5439 -7.7886 0.2789
inf inf inf inf inf -3.5676 -3.5025 -3.5366 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425462.1804 -3.5356 -7.4567 0.0000 -3.4633 -7.2913 0.1806
inf inf inf inf -4.0935 -3.5578 -3.5847 -3.6133 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425462.3512 -3.7123 -7.5095 0.0000 -3.7925 -7.8095 0.3105
inf inf inf inf -3.6939 -3.6386 -3.6729 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425462.5164 -3.6684 -7.4645 0.0000 -3.8071 -7.4447 0.1401
inf inf inf -4.2932 -3.7071 -3.7323 -3.7607 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425462.6845 -3.8733 -7.5165 0.0000 -3.9310 -7.4520 0.0865
inf inf inf -3.8380 -3.7848 -3.8097 -3.8386 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425462.8517 -3.8178 -7.6710 0.0000 -3.7728 -8.1199 0.4511
inf inf -4.5259 -3.8658 -3.8889 -3.9142 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425463.0186 -4.0487 -7.5170 0.0000 -4.0975 -7.7304 0.2189
inf inf -3.9315 -3.9523 -3.9759 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425463.1842 -3.9532 -7.4833 0.0000 -3.9444 -7.7888 0.3057
inf inf -4.0091 -4.0302 -4.0541 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425463.3512 -4.0311 -7.6690 0.0000 -4.0290 -7.9859 0.3169
inf -4.0756 -4.0949 -4.1166 -4.1412 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473425463.5179 -4.1071 -7.6716 0.0000 -4.2323 -7.5296 0.1894
