 1473425455.8523 -1.4056 -6.1324 0.0000 0.0010 0.0010 -6.0000 -9.0000 0.0006 -0.3636 0.3721 -1.1889 -7.2189 -1.0199 -7.8349
 1473425456.0176 -1.2735 -7.5281 0.0000 0.0006 0.0006 -6.0000 -9.0000 0.0009 -0.4295 0.3960 -1.1848 -7.2125 -1.0978 -7.8312
 1473425456.1841 -1.5115 -7.3655 0.0000 0.0009 0.0009 -6.0000 -9.0000 0.0012 -0.5006 0.4365 -1.4651 -7.1892 -1.1757 -7.8275
 1473425456.3511 -1.8603 -7.4443 0.0000 0.0012 0.0012 -6.0000 -9.0000 0.0015 -0.5783 0.4730 -1.4543 -7.1986 -1.2530 -7.8239
 1473425456.5181 -1.5701 -7.8790 0.0000 0.0015 0.0015 -6.0000 -9.0000 0.0015 -0.6613 0.4961 -1.4385 -7.2001 -1.3309 -7.8204
 1473425456.6844 -1.8042 -7.2153 0.0000 0.0015 0.0015 -6.0000 -9.0000 0.0020 -0.7494 0.5454 -1.4231 -7.2029 -1.4088 -7.8168
 1473425456.8516 -1.7580 -7.2644 0.0000 0.0020 0.0020 -6.0000 -9.0000 0.0023 -0.8431 0.5730 -1.6907 -7.1911 -1.4867 -7.8133
 1473425457.0181 -1.5994 -6.8377 0.0000 0.0023 0.0023 -6.0000 -9.0000 0.0027 -0.9425 0.6071 -1.6602 -7.1758 -1.5645 -7.8097
 1473425457.1854 -1.4849 -6.7637 0.0000 0.0027 0.0027 -6.0000 -9.0000 0.0032 -1.0471 0.6354 -1.6308 -7.1770 -1.6424 -7.8062
 1473425457.3512 -1.4400 -7.4294 0.0000 0.0032 0.0032 -6.0000 -9.0000 0.0036 -1.1581 0.6690 -1.6819 -7.5405 -1.7201 -7.8027
 1473425457.5185 -1.9315 -6.8485 0.0000 0.0036 0.0036 -6.0000 -9.0000 0.0041 -1.2745 0.6913 -1.8434 -7.1632 -1.7980 -7.7991
 1473425457.6843 -2.0657 -7.4528 0.0000 0.0041 0.0041 -6.0000 -9.0000 0.0046 -1.3966 0.7258 -2.0832 -7.1515 -1.8758 -7.7956
 1473425457.8518 -1.9466 -7.0580 0.0000 0.0046 0.0046 -6.0000 -9.0000 0.0042 -1.5239 0.7677 -2.0477 -7.1712 -1.9535 -7.7921
 1473425458.0185 -1.9603 -6.9659 0.0000 0.0042 0.0042 -6.0000 -9.0000 0.0035 -1.6561 0.7924 -1.9866 -7.1458 -2.0313 -7.7886
 1473425458.1843 -1.9896 -7.0231 0.0000 0.0035 0.0035 -6.0000 -9.0000 0.0033 -1.7936 0.8406 -2.0080 -7.3894 -2.1091 -7.7851
 1473425458.3513 -1.9341 -8.0472 0.0000 0.0033 0.0033 -6.0000 -9.0000 0.0031 -1.9374 0.8738 -2.0353 -7.6431 -2.1866 -7.7817
 1473425458.5180 -2.2966 -7.5207 0.0000 0.0031 0.0031 -6.0000 -9.0000 0.0027 -2.0837 0.8030 -2.3393 -7.1271 -2.2643 -7.7784
 1473425458.6844 -2.0652 -7.3623 0.0000 0.0027 0.0027 -6.0000 -9.0000 0.0026 -2.2331 0.8824 -2.2693 -7.1283 -2.3414 -7.7751
 1473425458.8521 -1.9401 -7.0143 0.0000 0.0026 0.0026 -6.0000 -9.0000 0.0025 -2.3836 0.9067 -2.2624 -7.2832 -2.4193 -7.7717
 1473425459.0145 -2.5503 -7.3629 0.0000 0.0025 0.0025 -6.0000 -9.0000 0.0026 -2.5335 0.9023 -2.4808 -7.3601 -2.4892 -7.7687
 1473425459.1845 -2.6758 -7.8736 0.0000 0.0026 0.0026 -6.0000 -9.0000 0.0026 -2.6884 0.9365 -2.5421 -7.0957 -2.5749 -7.7649
 1473425459.3513 -2.8095 -6.8407 0.0000 0.0026 0.0026 -6.0000 -9.0000 0.0027 -2.8488 0.9553 -2.4907 -7.1631 -2.6528 -7.7616
 1473425459.5182 -2.9194 -7.1787 0.0000 0.0027 0.0027 -6.0000 -9.0000 0.0028 -3.0148 1.0048 -2.7044 -7.2578 -2.7305 -7.7582
 1473425459.6842 -2.6990 -7.1556 0.0000 0.0028 0.0028 -6.0000 -9.0000 0.0030 -3.1772 0.9575 -2.6661 -7.3839 -2.8083 -7.7548
 1473425459.8514 -2.6575 -7.3188 0.0000 0.0030 0.0030 -6.0000 -9.0000 0.0032 -3.3435 1.0062 -2.6471 -7.5362 -2.8862 -7.7514
 1473425460.0185 -3.0569 -7.0249 0.0000 0.0032 0.0032 -6.0000 -9.0000 0.0035 -3.5051 0.9787 -2.8741 -7.2389 -2.9638 -7.7480
 1473425460.1853 -2.8353 -7.2396 0.0000 0.0035 0.0035 -6.0000 -9.0000 0.0038 -3.6702 0.9789 -2.8271 -7.3519 -3.0416 -7.7446
 1473425460.3512 -2.8341 -8.0084 0.0000 0.0038 0.0038 -6.0000 -9.0000 0.0041 -3.8327 0.9742 -2.8309 -7.5422 -3.1195 -7.7412
 1473425460.5182 -3.2642 -7.3511 0.0000 0.0041 0.0041 -6.0000 -9.0000 0.0045 -3.9974 0.9773 -3.0187 -7.2698 -3.1971 -7.7378
 1473425460.6847 -3.2167 -7.3967 0.0000 0.0045 0.0045 -6.0000 -9.0000 0.0048 -4.1592 0.9685 -2.9817 -7.4084 -3.2751 -7.7344
 1473425460.8523 -3.5089 -7.4106 0.0000 0.0048 0.0048 -6.0000 -9.0000 0.0052 -4.3253 0.9954 -3.1527 -7.4727 -3.3532 -7.7310
 1473425461.0185 -3.4875 -7.2731 0.0000 0.0052 0.0052 -6.0000 -9.0000 0.0055 -4.4875 0.9695 -3.1376 -7.3460 -3.4312 -7.7276
 1473425461.1844 -3.6884 -7.7867 0.0000 0.0055 0.0055 -6.0000 -9.0000 0.0058 -4.6532 1.0034 -3.3027 -7.4066 -3.5091 -7.7243
 1473425461.3512 -3.8075 -7.0268 0.0000 0.0058 0.0058 -6.0000 -9.0000 0.0062 -4.8145 0.9464 -3.2870 -7.3119 -3.5872 -7.7208
 1473425461.5147 -3.4728 -7.7571 0.0000 0.0062 0.0062 -6.0000 -9.0000 0.0066 -4.9805 0.9875 -3.2768 -7.4797 -3.6648 -7.7175
 1473425461.6811 -3.5223 -7.6293 0.0000 0.0066 0.0066 -6.0000 -9.0000 0.0070 -5.1413 0.9737 -3.4129 -7.5245 -3.7427 -7.7141
 1473425461.8515 -3.5063 -7.4823 0.0000 0.0070 0.0070 -6.0000 -9.0000 0.0073 -5.3070 0.9802 -3.4133 -7.4611 -3.8209 -7.7107
 1473425462.0183 -3.5439 -7.7886 0.0000 0.0073 0.0073 -6.0000 -9.0000 0.0077 -5.4693 0.9639 -3.5580 -7.5101 -3.8989 -7.7073
 1473425462.1805 -3.4633 -7.2913 0.0000 0.0077 0.0077 -6.0000 -9.0000 0.0080 -5.6344 0.9969 -3.5356 -7.4567 -3.9770 -7.7039
 1473425462.3512 -3.7925 -7.8095 0.0000 0.0080 0.0080 -6.0000 -9.0000 0.0083 -5.7962 0.9583 -3.7123 -7.5095 -4.0549 -7.7005
 1473425462.5164 -3.8071 -7.4447 0.0000 0.0083 0.0083 -6.0000 -9.0000 0.0087 -5.9622 0.9836 -3.6684 -7.4645 -4.1328 -7.6970
 1473425462.6846 -3.9310 -7.4520 0.0000 0.0087 0.0087 -6.0000 -9.0000 0.0091 -6.1212 0.9607 -3.8733 -7.5165 -4.2106 -7.6936
 1473425462.8517 -3.7728 -8.1199 0.0000 0.0091 0.0091 -6.0000 -9.0000 0.0094 -6.2876 1.0018 -3.8178 -7.6710 -4.2880 -7.6902
 1473425463.0186 -4.0975 -7.7304 0.0000 0.0094 0.0094 -6.0000 -9.0000 0.0097 -6.4499 0.9647 -4.0487 -7.5170 -4.3659 -7.6867
 1473425463.1843 -3.9444 -7.7888 0.0000 0.0097 0.0097 -6.0000 -9.0000 0.0100 -6.6157 1.0077 -3.9532 -7.4833 -4.4438 -7.6831
 1473425463.3513 -4.0290 -7.9859 0.0000 0.0100 0.0100 -6.0000 -9.0000 0.0104 -6.7776 0.9728 -4.0311 -7.6690 -4.5217 -7.6795
 1473425463.5179 -4.2323 -7.5296 0.0000 0.0104 0.0104 -6.0000 -9.0000 0.0108 -6.9438 1.0063 -4.1071 -7.6716 -4.5998 -7.6759
 1473425463.6845 -4.2155 -7.2083 0.0000 0.0108 0.0108 -6.0000 -9.0000 0.0111 -7.1065 0.9769 -4.1818 -7.6639 -4.6777 -7.6723
 1473425463.8532 -4.4547 -7.7848 0.0000 0.0111 0.0111 -6.0000 -9.0000 0.0115 -7.2722 1.0028 -4.3952 -7.6545 -4.7556 -7.6687
 1473425464.0184 -4.1655 -7.7227 0.0000 0.0115 0.0115 -6.0000 -9.0000 0.0118 -7.4345 0.9709 -4.3423 -7.6399 -4.8338 -7.6652
 1473425464.1808 -4.3309 -8.0200 0.0000 0.0118 0.0118 -6.0000 -9.0000 0.0121 -7.6004 1.0013 -4.4283 -7.8099 -4.9117 -7.6616
 1473425464.3513 -4.4453 -7.3122 0.0000 0.0121 0.0121 -6.0000 -9.0000 0.0125 -7.7629 0.9733 -4.4948 -7.7876 -4.9898 -7.6581
 1473425464.5163 -4.8251 -8.0273 0.0000 0.0125 0.0125 -6.0000 -9.0000 0.0128 -7.9290 1.0025 -4.5805 -7.9526 -5.0677 -7.6546
 1473425464.6845 -4.7825 -7.9806 0.0000 0.0128 0.0128 -6.0000 -9.0000 0.0131 -8.0909 0.9735 -4.6563 -7.9227 -5.1456 -7.6511
 1473425464.8518 -4.9391 -8.5104 0.0000 0.0131 0.0131 -6.0000 -9.0000 0.0135 -8.2574 1.0078 -4.7325 -8.0849 -5.2236 -7.6476
 1473425465.0183 0.0000 0.0000 0.0000 0.0135 0.0135 -6.0000 -9.0000 0.0138 -8.4199 0.9736 -4.7325 -8.0849 -5.3016 -7.6442
 1473425465.1807 0.0000 0.0000 0.0000 0.0138 0.0138 -6.0000 -9.0000 0.0142 -8.5864 0.9827 -4.7325 -8.0849 -5.3794 -7.6407
 1473425465.3519 0.0000 0.0000 0.0000 0.0142 0.0142 -6.0000 -9.0000 0.0145 -8.7477 0.9575 -4.7325 -8.0849 -5.4574 -7.6372
 1473425465.5147 0.0000 0.0000 0.0000 0.0145 0.0145 -6.0000 -9.0000 0.0149 -8.9143 1.0061 -4.7325 -8.0849 -5.5353 -7.6338
 1473425465.6845 0.0000 0.0000 0.0000 0.0149 0.0149 -6.0000 -9.0000 0.0152 -9.0762 0.9698 -4.7325 -8.0849 -5.6131 -7.6304
 1473425465.8515 0.0000 0.0000 0.0000 0.0152 0.0152 -6.0000 -9.0000 0.0156 -9.2429 1.0055 -4.7325 -8.0849 -5.6910 -7.6270
 1473425466.0185 0.0000 0.0000 0.0000 0.0156 0.0156 -6.0000 -9.0000 0.0159 -9.4058 0.9728 -4.7325 -8.0849 -5.7687 -7.6236
 1473425466.1844 0.0000 0.0000 0.0000 0.0159 0.0159 -6.0000 -9.0000 0.0162 -9.5717 1.0031 -4.7325 -8.0849 -5.8467 -7.6201
 1473425466.3513 0.0000 0.0000 0.0000 0.0162 0.0162 -6.0000 -9.0000 0.0165 -9.7335 0.9746 -4.7325 -8.0849 -5.9245 -7.6167
 1473425466.5148 0.0000 0.0000 0.0000 0.0165 0.0165 -6.0000 -9.0000 0.0169 -9.8996 1.0034 -4.7325 -8.0849 -5.9603 -7.6156
 1473425466.6847 0.0000 0.0000 0.0000 0.0169 0.0169 -6.0000 -9.0000 0.0172 -10.0613 0.9588 -4.7325 -8.0849 -5.9604 -7.6157
 1473425466.8516 0.0000 0.0000 0.0000 0.0172 0.0172 -6.0000 -9.0000 0.0175 -10.2268 0.9913 -4.7325 -8.0849 -5.9603 -7.6157
 1473425467.0184 0.0000 0.0000 0.0000 0.0175 0.0175 -6.0000 -9.0000 0.0177 -10.3888 0.9574 -4.7325 -8.0849 -5.9604 -7.6157
 1473425467.1844 0.0000 0.0000 0.0000 0.0177 0.0177 -6.0000 -9.0000 0.0181 -10.5543 0.9720 -4.7325 -8.0849 -5.9603 -7.6157
 1473425467.3514 0.0000 0.0000 0.0000 0.0181 0.0181 -6.0000 -9.0000 0.0184 -10.7159 0.9724 -4.7325 -8.0849 -5.9603 -7.6157
 1473425467.5171 0.0000 0.0000 0.0000 0.0184 0.0184 -6.0000 -9.0000 0.0189 -10.8820 1.0036 -4.7325 -8.0849 -5.9603 -7.6157
 1473425467.6845 0.0000 0.0000 0.0000 0.0189 0.0189 -6.0000 -9.0000 0.0193 -11.0444 0.9693 -4.7325 -8.0849 -5.9604 -7.6157
 1473425467.8519 0.0000 0.0000 0.0000 0.0193 0.0193 -6.0000 -9.0000 0.0198 -11.2105 1.0038 -4.7325 -8.0849 -5.9604 -7.6158
 1473425468.0140 0.0000 0.0000 0.0000 0.0198 0.0198 -6.0000 -9.0000 0.0202 -11.3719 0.9544 -4.7325 -8.0849 -5.9604 -7.6158
 1473425468.1848 0.0000 0.0000 0.0000 0.0202 0.0202 -6.0000 -9.0000 0.0206 -11.5386 1.0070 -4.7325 -8.0849 -5.9603 -7.6158
 1473425468.3515 0.0000 0.0000 0.0000 0.0206 0.0206 -6.0000 -9.0000 0.0210 -11.7005 0.9615 -4.7325 -8.0849 -5.9604 -7.6158
 1473425468.5177 0.0000 0.0000 0.0000 0.0210 0.0210 -6.0000 -9.0000 0.0214 -11.8662 0.9917 -4.7325 -8.0849 -5.9604 -7.6158
 1473425468.6846 0.0000 0.0000 0.0000 0.0214 0.0214 -6.0000 -9.0000 0.0218 -12.0285 0.9739 -4.7325 -8.0849 -5.9604 -7.6158
 1473425468.8518 0.0000 0.0000 0.0000 0.0218 0.0218 -6.0000 -9.0000 0.0222 -12.1943 1.0087 -4.7325 -8.0849 -5.9604 -7.6158
 1473425469.0156 0.0000 0.0000 0.0000 0.0222 0.0222 -6.0000 -9.0000 0.0226 -12.3569 0.9729 -4.7325 -8.0849 -5.9604 -7.6158
 1473425469.1847 0.0000 0.0000 0.0000 0.0226 0.0226 -6.0000 -9.0000 0.0229 -12.5225 1.0053 -4.7325 -8.0849 -5.9603 -7.6158
 1473425469.3515 0.0000 0.0000 0.0000 0.0229 0.0229 -6.0000 -9.0000 0.0232 -12.6846 0.9685 -4.7325 -8.0849 -5.9604 -7.6158
 1473425469.5146 0.0000 0.0000 0.0000 0.0232 0.0232 -6.0000 -9.0000 0.0234 -12.8506 1.0024 -4.7325 -8.0849 -5.9604 -7.6158
 1473425469.6849 0.0000 0.0000 0.0000 0.0234 0.0234 -6.0000 -9.0000 0.0237 -13.0128 0.9763 -4.7325 -8.0849 -5.9604 -7.6158
 1473425469.8519 0.0000 0.0000 0.0000 0.0237 0.0237 -6.0000 -9.0000 0.0239 -13.1787 1.0070 -4.7325 -8.0849 -5.9604 -7.6158
 1473425470.0173 0.0000 0.0000 0.0000 0.0239 0.0239 -6.0000 -9.0000 0.0242 -13.3412 0.9743 -4.7325 -8.0849 -5.9604 -7.6158
 1473425470.1846 0.0000 0.0000 0.0000 0.0242 0.0242 -6.0000 -9.0000 0.0244 -13.5082 1.0094 -4.7325 -8.0849 -5.9604 -7.6158
 1473425470.3516 0.0000 0.0000 0.0000 0.0244 0.0244 -6.0000 -9.0000 0.0246 -13.6650 0.9359 -4.7325 -8.0849 -5.9604 -7.6158
 1473425470.5187 0.0000 0.0000 0.0000 0.0246 0.0246 -6.0000 -9.0000 0.0249 -13.8115 0.8701 -4.7325 -8.0849 -5.9604 -7.6158
 1473425470.6846 0.0000 0.0000 0.0000 0.0249 0.0249 -6.0000 -9.0000 0.0252 -13.9462 0.8014 -4.7325 -8.0849 -5.9604 -7.6158
 1473425470.8518 0.0000 0.0000 0.0000 0.0252 0.0252 -6.0000 -9.0000 0.0255 -14.0719 0.7467 -4.7325 -8.0849 -5.9604 -7.6158
 1473425471.0186 0.0000 0.0000 0.0000 0.0255 0.0255 -6.0000 -9.0000 0.0257 -14.1851 0.6651 -4.7325 -8.0849 -5.9604 -7.6158
 1473425471.1846 0.0000 0.0000 0.0000 0.0257 0.0257 -6.0000 -9.0000 0.0259 -14.2887 0.6192 -4.7325 -8.0849 -5.9604 -7.6155
 1473425471.3516 0.0000 0.0000 0.0000 0.0259 0.0259 -6.0000 -9.0000 0.0262 -14.3839 0.5658 -4.7325 -8.0849 -5.9604 -7.6155
 1473425471.5181 0.0000 0.0000 0.0000 0.0262 0.0262 -6.0000 -9.0000 0.0265 -14.4695 0.5012 -4.7325 -8.0849 -5.9604 -7.6156
 1473425471.6845 0.0000 0.0000 0.0000 0.0265 0.0265 -6.0000 -9.0000 0.0267 -14.5461 0.4445 -4.7325 -8.0849 -5.9604 -7.6148
 1473425471.8519 0.0000 0.0000 0.0000 0.0267 0.0267 -6.0000 -9.0000 0.0271 -14.6133 0.3967 -4.7325 -8.0849 -5.9603 -7.6148
 1473425472.0194 0.0000 0.0000 0.0000 0.0271 0.0271 -6.0000 -9.0000 0.0274 -14.6733 0.3519 -4.7325 -8.0849 -5.9604 -7.6148
 1473425472.1848 0.0000 0.0000 0.0000 0.0274 0.0274 -6.0000 -9.0000 0.0277 -14.7261 0.3071 -4.7325 -8.0849 -5.9604 -7.6149
 1473425472.3516 0.0000 0.0000 0.0000 0.0277 0.0277 -6.0000 -9.0000 0.0280 -14.7708 0.2642 -4.7325 -8.0849 -5.9604 -7.6149
 1473425472.5165 0.0000 0.0000 0.0000 0.0280 0.0280 -6.0000 -9.0000 0.0282 -14.8096 0.2252 -4.7325 -8.0849 -5.9604 -7.6149
 1473425472.6851 0.0000 0.0000 0.0000 0.0282 0.0282 -6.0000 -9.0000 0.0284 -14.8418 0.1895 -4.7325 -8.0849 -5.9603 -7.6149
 1473425472.8519 0.0000 0.0000 0.0000 0.0284 0.0284 -6.0000 -9.0000 0.0286 -14.8686 0.1576 -4.7325 -8.0849 -5.9604 -7.6149
 1473425473.0139 0.0000 0.0000 0.0000 0.0286 0.0286 -6.0000 -9.0000 0.0287 -14.8911 0.1297 -4.7325 -8.0849 -5.9604 -7.6149
 1473425473.1845 0.0000 0.0000 0.0000 0.0287 0.0287 -6.0000 -9.0000 0.0289 -14.9090 0.1050 -4.7325 -8.0849 -5.9604 -7.6149
 1473425473.3517 0.0000 0.0000 0.0000 0.0289 0.0289 -6.0000 -9.0000 0.0290 -14.9233 0.0842 -4.7325 -8.0849 -5.9604 -7.6150
 1473425473.5140 0.0000 0.0000 0.0000 0.0290 0.0290 -6.0000 -9.0000 0.0290 -14.9347 0.0649 -4.7325 -8.0849 -5.9604 -7.6150
 1473425473.6848 0.0000 0.0000 0.0000 0.0290 0.0290 -6.0000 -9.0000 0.0291 -14.9434 0.0517 -4.7325 -8.0849 -5.9604 -7.6150
 1473425473.8519 0.0000 0.0000 0.0000 0.0291 0.0291 -6.0000 -9.0000 0.0292 -14.9500 0.0404 -4.7325 -8.0849 -5.9604 -7.6150
 1473425474.0145 0.0000 0.0000 0.0000 0.0292 0.0292 -6.0000 -9.0000 0.0292 -14.9551 0.0306 -4.7325 -8.0849 -5.9604 -7.6150
 1473425474.1848 0.0000 0.0000 0.0000 0.0292 0.0292 -6.0000 -9.0000 0.0293 -14.9590 0.0228 -4.7325 -8.0849 -5.9604 -7.6149
 1473425474.3516 0.0000 0.0000 0.0000 0.0293 0.0293 -6.0000 -9.0000 0.0293 -14.9617 0.0146 -4.7325 -8.0849 -5.9604 -7.6149
 1473425474.5163 0.0000 0.0000 0.0000 0.0293 0.0293 -6.0000 -9.0000 0.0293 -14.9637 0.0102 -4.7325 -8.0849 -5.9604 -7.6149
 1473425474.6846 0.0000 0.0000 0.0000 0.0293 0.0293 -6.0000 -9.0000 0.0293 -14.9650 0.0077 -4.7325 -8.0849 -5.9604 -7.6149
 1473425474.8520 0.0000 0.0000 0.0000 0.0293 0.0293 -6.0000 -9.0000 0.0294 -14.9662 0.0067 -4.7325 -8.0849 -5.9604 -7.6149
 1473425475.0190 0.0000 0.0000 0.0000 0.0294 0.0294 -6.0000 -9.0000 0.0294 -14.9670 0.0055 -4.7325 -8.0849 -5.9604 -7.6149
 1473425475.1848 0.0000 0.0000 0.0000 0.0294 0.0294 -6.0000 -9.0000 0.0294 -14.9677 0.0042 -4.7325 -8.0849 -5.9604 -7.6149
 1473425475.3517 0.0000 0.0000 0.0000 0.0294 0.0294 -6.0000 -9.0000 0.0294 -14.9682 0.0024 -4.7325 -8.0849 -5.9604 -7.6149
 1473425475.5148 0.0000 0.0000 0.0000 0.0294 0.0294 -6.0000 -9.0000 0.0295 -14.9685 0.0019 -4.7325 -8.0849 -5.9604 -7.6149
 1473425475.6853 0.0000 0.0000 0.0000 0.0295 0.0295 -6.0000 -9.0000 0.0295 -14.9687 0.0011 -4.7325 -8.0849 -5.9604 -7.6149
 1473425475.8521 0.0000 0.0000 0.0000 0.0295 0.0295 -6.0000 -9.0000 0.0295 -14.9689 0.0010 -4.7325 -8.0849 -5.9604 -7.6149
 1473425476.0155 0.0000 0.0000 0.0000 0.0295 0.0295 -6.0000 -9.0000 0.0295 -14.9689 0.0002 -4.7325 -8.0849 -5.9604 -7.6149
 1473425476.1847 0.0000 0.0000 0.0000 0.0295 0.0295 -6.0000 -9.0000 0.0295 -14.9689 0.0001 -4.7325 -8.0849 -5.9603 -7.6150
 1473425476.3518 0.0000 0.0000 0.0000 0.0295 0.0295 -6.0000 -9.0000 0.0295 -14.9690 0.0056 -4.7325 -8.0849 -5.9604 -7.6150
 1473425476.5137 0.0000 0.0000 0.0000 0.0295 0.0295 -6.0000 -9.0000 0.0295 -14.9690 0.0004 -4.7325 -8.0849 -5.9604 -7.6150
 1473425476.6847 0.0000 0.0000 0.0000 0.0295 0.0295 -6.0000 -9.0000 0.0295 -14.9690 0.0007 -4.7325 -8.0849 -5.9604 -7.6149
 1473425476.8518 0.0000 0.0000 0.0000 0.0295 0.0295 -6.0000 -9.0000 0.0296 -14.9690 0.0004 -4.7325 -8.0849 -5.9604 -7.6149
 1473425477.0188 0.0000 0.0000 0.0000 0.0296 0.0296 -6.0000 -9.0000 0.0296 -14.9691 0.0003 -4.7325 -8.0849 -5.9604 -7.6149
 1473425477.1831 0.0000 0.0000 0.0000 0.0296 0.0296 -6.0000 -9.0000 0.0296 -14.9692 0.0104 -4.7325 -8.0849 -5.9604 -7.6149
 1473425477.3519 0.0000 0.0000 0.0000 0.0296 0.0296 -6.0000 -9.0000 0.0297 -14.9691 0.0001 -4.7325 -8.0849 -5.9604 -7.6148
 1473425477.5164 0.0000 0.0000 0.0000 0.0297 0.0297 -6.0000 -9.0000 0.0297 -14.9692 0.0003 -4.7325 -8.0849 -5.9604 -7.6147
 1473425477.6845 0.0000 0.0000 0.0000 0.0297 0.0297 -6.0000 -9.0000 0.0297 -14.9692 0.0004 -4.7325 -8.0849 -5.9604 -7.6147
 1473425477.8523 0.0000 0.0000 0.0000 0.0297 0.0297 -6.0000 -9.0000 0.0297 -14.9692 0.0055 -4.7325 -8.0849 -5.9604 -7.6147
 1473425478.0147 0.0000 0.0000 0.0000 0.0297 0.0297 -6.0000 -9.0000 0.0297 -14.9692 0.0142 -4.7325 -8.0849 -5.9604 -7.6147
 1473425478.1845 0.0000 0.0000 0.0000 0.0297 0.0297 -6.0000 -9.0000 0.0297 -14.9692 0.0002 -4.7325 -8.0849 -5.9604 -7.6147
 1473425478.3518 0.0000 0.0000 0.0000 0.0297 0.0297 -6.0000 -9.0000 0.0297 -14.9693 0.0054 -4.7325 -8.0849 -5.9604 -7.6147
 1473425478.5182 0.0000 0.0000 0.0000 0.0297 0.0297 -6.0000 -9.0000 0.0298 -14.9693 0.0018 -4.7325 -8.0849 -5.9604 -7.6148
 1473425478.6835 0.0000 0.0000 0.0000 0.0298 0.0298 -6.0000 -9.0000 0.0298 -14.9693 0.0015 -4.7325 -8.0849 -5.9604 -7.6148
 1473425478.8520 0.0000 0.0000 0.0000 0.0298 0.0298 -6.0000 -9.0000 0.0298 -14.9693 0.0007 -4.7325 -8.0849 -5.9604 -7.6148
 1473425479.0173 0.0000 0.0000 0.0000 0.0298 0.0298 -6.0000 -9.0000 0.0298 -14.9693 0.0003 -4.7325 -8.0849 -5.9604 -7.6148
 1473425479.1833 0.0000 0.0000 0.0000 0.0298 0.0298 -6.0000 -9.0000 0.0298 -14.9694 0.0055 -4.7325 -8.0849 -5.9604 -7.6148
 1473425479.3519 0.0000 0.0000 0.0000 0.0298 0.0298 -6.0000 -9.0000 0.0299 -14.9694 0.0002 -4.7325 -8.0849 -5.9604 -7.6148
 1473425479.5168 0.0000 0.0000 0.0000 0.0299 0.0299 -6.0000 -9.0000 0.0299 -14.9694 0.0141 -4.7325 -8.0849 -5.9604 -7.6148
 1473425479.6845 0.0000 0.0000 0.0000 0.0299 0.0299 -6.0000 -9.0000 0.0299 -14.9694 0.0023 -4.7325 -8.0849 -5.9604 -7.6148
 1473425479.8523 0.0000 0.0000 0.0000 0.0299 0.0299 -6.0000 -9.0000 0.0299 -14.9694 0.0036 -4.7325 -8.0849 -5.9604 -7.6148
 1473425480.0163 0.0000 0.0000 0.0000 0.0299 0.0299 -6.0000 -9.0000 0.0299 -14.9694 0.0014 -4.7325 -8.0849 -5.9604 -7.6148
 1473425480.1834 0.0000 0.0000 0.0000 0.0299 0.0299 -6.0000 -9.0000 0.0299 -14.9694 0.0004 -4.7325 -8.0849 -5.9604 -7.6148
 1473425480.3518 0.0000 0.0000 0.0000 0.0299 0.0299 -6.0000 -9.0000 0.0300 -14.9695 0.0003 -4.7325 -8.0849 -5.9604 -7.6148
 1473425480.5162 0.0000 0.0000 0.0000 0.0300 0.0300 -6.0000 -9.0000 0.0299 -14.9695 0.0055 -4.7325 -8.0849 -5.9604 -7.6148
 1473425480.6844 0.0000 0.0000 0.0000 0.0299 0.0299 -6.0000 -9.0000 0.0300 -14.9695 0.0001 -4.7325 -8.0849 -5.9604 -7.6148
 1473425480.8523 0.0000 0.0000 0.0000 0.0300 0.0300 -6.0000 -9.0000 0.0299 -14.9695 0.0054 -4.7325 -8.0849 -5.9604 -7.6149
 1473425481.0152 0.0000 0.0000 0.0000 0.0299 0.0299 -6.0000 -9.0000 0.0300 -14.9695 0.0004 -4.7325 -8.0849 -5.9604 -7.6149
 1473425481.1833 0.0000 0.0000 0.0000 0.0300 0.0300 -6.0000 -9.0000 0.0300 -14.9695 0.0007 -4.7325 -8.0849 -5.9604 -7.6149
 1473425481.3520 0.0000 0.0000 0.0000 0.0300 0.0300 -6.0000 -9.0000 0.0300 -14.9696 0.0015 -4.7325 -8.0849 -5.9604 -7.6149
 1473425481.5140 0.0000 0.0000 0.0000 0.0300 0.0300 -6.0000 -9.0000 0.0300 -14.9696 0.0007 -4.7325 -8.0849 -5.9604 -7.6149
 1473425481.6831 0.0000 0.0000 0.0000 0.0300 0.0300 -6.0000 -9.0000 0.0300 -14.9696 0.0003 -4.7325 -8.0849 -5.9604 -7.6149
 1473425481.8521 0.0000 0.0000 0.0000 0.0300 0.0300 -6.0000 -9.0000 0.0300 -14.9696 0.0140 -4.7325 -8.0849 -5.9604 -7.6149
 1473425482.0159 0.0000 0.0000 0.0000 0.0300 0.0300 -6.0000 -9.0000 0.0300 -14.9696 0.0002 -4.7325 -8.0849 -5.9604 -7.6149
 1473425482.1830 0.0000 0.0000 0.0000 0.0300 0.0300 -6.0000 -9.0000 0.0300 -14.9696 0.0037 -4.7325 -8.0849 -5.9604 -7.6149
 1473425482.3520 0.0000 0.0000 0.0000 0.0300 0.0300 -6.0000 -9.0000 0.0300 -14.9696 0.0015 -4.7325 -8.0849 -5.9604 -7.6149
 1473425482.5150 0.0000 0.0000 0.0000 0.0300 0.0300 -6.0000 -9.0000 0.0300 -14.9697 0.0036 -4.7325 -8.0849 -5.9604 -7.6149
